Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1743010285.9004867,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11990,14,17,45379,NOT_AVAILABLE
1743010286.1003814,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23853,0,0,8870,NOT_AVAILABLE
1743010286.300335,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23891,0,0,3977,NOT_AVAILABLE
1743010286.700253,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010287.3003924,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12012,16,19,45387,NOT_AVAILABLE
1743010287.5003016,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4592,0,0,8871,NOT_AVAILABLE
1743010287.7003016,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2398,0,0,3977,NOT_AVAILABLE
1743010288.1002848,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010288.9003894,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11970,17,20,45388,NOT_AVAILABLE
1743010289.100313,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23801,0,0,8871,NOT_AVAILABLE
1743010289.3002834,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23878,0,0,3977,NOT_AVAILABLE
1743010289.7002184,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010290.3003354,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11940,15,18,45396,NOT_AVAILABLE
1743010290.5002644,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4600,0,0,8873,NOT_AVAILABLE
1743010290.7002637,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2389,0,0,3977,NOT_AVAILABLE
1743010291.1002154,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010291.9003708,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11940,17,20,45397,NOT_AVAILABLE
1743010292.1002958,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23892,0,0,8873,NOT_AVAILABLE
1743010292.3002381,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23875,0,0,3978,NOT_AVAILABLE
1743010292.7001705,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010293.300301,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11948,15,18,45405,NOT_AVAILABLE
1743010293.5002306,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4611,0,0,8874,NOT_AVAILABLE
1743010293.700225,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2398,1,0,3978,NOT_AVAILABLE
1743010294.1001966,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010294.9003174,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11973,14,16,45405,NOT_AVAILABLE
1743010295.1002283,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23834,0,0,8874,NOT_AVAILABLE
1743010295.3001943,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23944,0,0,3978,NOT_AVAILABLE
1743010295.7001295,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010296.3002603,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11970,14,17,45414,NOT_AVAILABLE
1743010296.5001903,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4622,1,0,8876,NOT_AVAILABLE
1743010296.7001789,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2395,1,0,3978,NOT_AVAILABLE
1743010297.1001754,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010297.9002576,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11984,15,18,45414,NOT_AVAILABLE
1743010298.1001961,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23809,0,0,8876,NOT_AVAILABLE
1743010298.300171,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23886,0,0,3979,NOT_AVAILABLE
1743010298.7000926,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010299.300232,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11858,16,19,45423,NOT_AVAILABLE
1743010299.5001442,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4595,0,0,8877,NOT_AVAILABLE
1743010299.700153,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2398,0,0,3979,NOT_AVAILABLE
1743010300.1001372,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010300.9002028,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11998,14,17,45423,NOT_AVAILABLE
1743010301.1001842,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23914,0,0,8878,NOT_AVAILABLE
1743010301.3001697,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23760,0,0,3980,NOT_AVAILABLE
1743010301.7000568,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1743010302.3002002,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12034,15,18,45432,NOT_AVAILABLE
1743010302.5001147,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4628,0,0,8879,NOT_AVAILABLE
1743010302.7001064,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2373,0,0,3980,NOT_AVAILABLE
1743010303.1000943,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010303.9001932,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12006,16,19,45432,NOT_AVAILABLE
1743010304.1001682,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23930,0,0,8879,NOT_AVAILABLE
1743010304.3000958,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23977,0,0,3980,NOT_AVAILABLE
1743010304.7000184,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010305.300142,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11929,16,19,45440,NOT_AVAILABLE
1743010305.5000794,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4647,0,0,8881,NOT_AVAILABLE
1743010305.7000687,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2398,0,0,3981,NOT_AVAILABLE
1743010306.1000607,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010306.9001417,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11990,16,19,45441,NOT_AVAILABLE
1743010307.1001394,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23815,0,0,8881,NOT_AVAILABLE
1743010307.300062,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23861,0,0,3981,NOT_AVAILABLE
1743010307.6999738,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010308.3001342,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11913,15,18,45449,NOT_AVAILABLE
1743010308.5000505,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4576,0,0,8882,NOT_AVAILABLE
1743010308.700031,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2381,0,0,3981,NOT_AVAILABLE
1743010309.0999718,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010309.900092,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11992,17,21,45449,NOT_AVAILABLE
1743010310.1000562,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23883,0,0,8883,NOT_AVAILABLE
1743010310.3000345,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23779,0,0,3982,NOT_AVAILABLE
1743010310.6999557,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010311.3000762,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12072,17,20,45458,NOT_AVAILABLE
1743010311.500032,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4584,0,0,8884,NOT_AVAILABLE
1743010311.7000015,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2411,0,0,3982,NOT_AVAILABLE
1743010312.1000059,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010312.9000607,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11976,14,16,45458,NOT_AVAILABLE
1743010313.1000133,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23886,0,0,8884,NOT_AVAILABLE
1743010313.2999823,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23911,0,0,3982,NOT_AVAILABLE
1743010313.699907,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1743010314.3000233,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12014,15,18,45467,NOT_AVAILABLE
1743010314.4999657,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4576,0,0,8886,NOT_AVAILABLE
1743010314.6999571,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2381,1,0,3982,NOT_AVAILABLE
1743010315.0999253,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010315.9000144,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12009,15,19,45467,NOT_AVAILABLE
1743010316.0999618,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23878,0,0,8886,NOT_AVAILABLE
1743010316.2999542,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23903,0,0,3983,NOT_AVAILABLE
1743010316.6998687,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010317.3,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11957,16,19,45476,NOT_AVAILABLE
1743010317.4999366,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4636,0,0,8887,NOT_AVAILABLE
1743010317.6999202,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2384,0,0,3983,NOT_AVAILABLE
1743010318.0999181,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010318.8999786,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11995,14,17,45476,NOT_AVAILABLE
1743010319.0999398,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23881,0,0,8887,NOT_AVAILABLE
1743010319.2999136,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23845,0,0,3983,NOT_AVAILABLE
1743010319.6998315,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010320.2999494,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11984,15,18,45485,NOT_AVAILABLE
1743010320.4999025,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4614,0,0,8889,NOT_AVAILABLE
1743010320.6998851,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2384,1,0,3984,NOT_AVAILABLE
1743010321.099882,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010321.8999896,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11990,16,19,45485,NOT_AVAILABLE
1743010322.099925,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23859,0,0,8889,NOT_AVAILABLE
1743010322.2998903,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23922,0,0,3984,NOT_AVAILABLE
1743010322.6997952,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010323.2998896,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12047,18,21,45493,NOT_AVAILABLE
1743010323.49986,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4625,0,0,8891,NOT_AVAILABLE
1743010323.6998508,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2392,0,0,3985,NOT_AVAILABLE
1743010324.0998156,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010324.8999436,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11946,14,16,45494,NOT_AVAILABLE
1743010325.0998487,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23820,0,0,8891,NOT_AVAILABLE
1743010325.2998252,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23897,0,0,3985,NOT_AVAILABLE
1743010325.69976,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010326.2998743,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12053,16,19,45502,NOT_AVAILABLE
1743010326.4998157,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4570,0,0,8892,NOT_AVAILABLE
1743010326.6998177,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2384,1,0,3985,NOT_AVAILABLE
1743010327.0997934,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010327.8998961,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12014,15,18,45503,NOT_AVAILABLE
1743010328.0998263,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23878,0,0,8892,NOT_AVAILABLE
1743010328.2997885,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23839,0,0,3985,NOT_AVAILABLE
1743010328.6997209,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010329.2998295,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12036,15,18,45511,NOT_AVAILABLE
1743010329.4997694,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4603,0,0,8894,NOT_AVAILABLE
1743010329.6997707,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2400,0,0,3986,NOT_AVAILABLE
1743010330.0997388,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010330.8998332,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12042,14,17,45511,NOT_AVAILABLE
1743010331.0997741,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23936,0,0,8894,NOT_AVAILABLE
1743010331.2997484,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23850,0,0,3986,NOT_AVAILABLE
1743010331.699679,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010332.29981,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11915,15,18,45520,NOT_AVAILABLE
1743010332.4997356,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4609,0,0,8895,NOT_AVAILABLE
1743010332.6997457,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2378,1,0,3986,NOT_AVAILABLE
1743010333.099673,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010333.8998027,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11924,15,18,45520,NOT_AVAILABLE
1743010334.0997553,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23867,0,0,8896,NOT_AVAILABLE
1743010334.299712,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23955,0,0,3987,NOT_AVAILABLE
1743010334.699643,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010335.2997527,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11948,17,20,45529,NOT_AVAILABLE
1743010335.4996989,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4570,0,0,8897,NOT_AVAILABLE
1743010335.6996965,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2387,1,0,3987,NOT_AVAILABLE
1743010336.099683,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010336.8998585,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12009,14,16,45529,NOT_AVAILABLE
1743010337.0997229,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23834,0,0,8897,NOT_AVAILABLE
1743010337.299676,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23930,0,0,3988,NOT_AVAILABLE
1743010337.699606,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1743010338.299743,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11932,14,17,45538,NOT_AVAILABLE
1743010338.4996634,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4576,0,0,8899,NOT_AVAILABLE
1743010338.6996827,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2373,1,0,3988,NOT_AVAILABLE
1743010339.0996392,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010339.8997426,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11992,16,19,45538,NOT_AVAILABLE
1743010340.0996785,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23861,0,0,8899,NOT_AVAILABLE
1743010340.299652,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23804,0,0,3989,NOT_AVAILABLE
1743010340.6995704,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010341.299676,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11932,17,20,45547,NOT_AVAILABLE
1743010341.4996138,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4628,0,0,8900,NOT_AVAILABLE
1743010341.6996164,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2400,0,0,3989,NOT_AVAILABLE
1743010342.0996273,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010342.8996813,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12017,14,16,45547,NOT_AVAILABLE
1743010343.0996664,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23859,0,0,8901,NOT_AVAILABLE
1743010343.2996304,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23881,0,0,3990,NOT_AVAILABLE
1743010343.6995354,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010344.2996552,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12023,15,19,45555,NOT_AVAILABLE
1743010344.4995787,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4625,0,0,8902,NOT_AVAILABLE
1743010344.6995945,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2392,2,0,3990,NOT_AVAILABLE
1743010345.0995674,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010345.899638,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12020,17,20,45556,NOT_AVAILABLE
1743010346.099635,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23820,0,0,8902,NOT_AVAILABLE
1743010346.299568,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23892,0,0,3990,NOT_AVAILABLE
1743010346.6994903,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010347.2996511,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11981,18,21,45564,NOT_AVAILABLE
1743010347.4995534,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4581,0,0,8904,NOT_AVAILABLE
1743010347.6995397,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2384,1,0,3991,NOT_AVAILABLE
1743010348.0995452,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010348.89962,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12014,14,17,45565,NOT_AVAILABLE
1743010349.0995922,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23905,0,0,8904,NOT_AVAILABLE
1743010349.2995362,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23875,0,0,3991,NOT_AVAILABLE
1743010349.6994452,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1743010350.2995944,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12080,15,18,45573,NOT_AVAILABLE
1743010350.4995143,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4617,0,0,8905,NOT_AVAILABLE
1743010350.6994996,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2395,0,0,3991,NOT_AVAILABLE
1743010351.0994892,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010351.899581,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12014,17,20,45573,NOT_AVAILABLE
1743010352.0995393,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23848,0,0,8906,NOT_AVAILABLE
1743010352.2995036,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23952,0,0,3991,NOT_AVAILABLE
1743010352.6994312,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010353.2995956,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12061,16,20,45582,NOT_AVAILABLE
1743010353.4994793,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4633,0,0,8907,NOT_AVAILABLE
1743010353.6994615,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2389,0,0,3992,NOT_AVAILABLE
1743010354.0994391,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010354.899528,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11954,14,16,45582,NOT_AVAILABLE
1743010355.0994818,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23814,0,0,8907,NOT_AVAILABLE
1743010355.2994592,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23878,0,0,3992,NOT_AVAILABLE
1743010355.6993797,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010356.299495,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12036,15,18,45591,NOT_AVAILABLE
1743010356.4994378,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4584,0,0,8909,NOT_AVAILABLE
1743010356.6994221,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2398,1,0,3992,NOT_AVAILABLE
1743010357.0993967,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010357.8994935,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11990,17,20,45591,NOT_AVAILABLE
1743010358.0994413,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23911,0,0,8909,NOT_AVAILABLE
1743010358.299469,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23914,0,0,3993,NOT_AVAILABLE
1743010358.699333,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1743010359.2994926,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12053,17,21,45600,NOT_AVAILABLE
1743010359.4994154,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4614,0,0,8911,NOT_AVAILABLE
1743010359.6993937,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2392,0,0,3993,NOT_AVAILABLE
1743010360.099383,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010360.899454,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11970,14,16,45600,NOT_AVAILABLE
1743010361.0993986,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23754,0,0,8911,NOT_AVAILABLE
1743010361.2993793,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23839,0,0,3993,NOT_AVAILABLE
