Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1744892555.8955984,2,0,2,8,0,0,0,0,0
1744892556.0956185,3,0,2,0,0,0,0,71617,0
1744892556.29568,4,0,2,0,0,0,0,134136,0
1744892556.4956331,5,0,2,0,0,0,0,178980,0
1744892556.6956205,6,0,2,0,0,0,0,1109191,0
1744892556.8956072,7,0,2,0,0,0,0,1116808,0
1744892559.5956593,0,1,2,0,23856,0,0,3355,0
1744892559.7956185,1,1,2,0,23699,0,0,7640,0
1744892560.1955464,2,3,2,8,0,0,0,0,0
1744892560.3956604,3,1,2,0,23647,93,220,71659,0
1744892560.5956197,4,1,2,0,23562,174,410,134209,0
1744892560.7956479,5,1,2,0,23619,232,548,179073,0
1744892560.9955869,6,1,2,0,23419,1454,3407,1109733,0
1744892561.1955838,7,1,2,0,23438,1447,3392,1117324,0
1744892573.6955724,0,0,2,0,0,0,0,3356,0
1744892573.8954828,1,0,2,0,0,0,0,7645,0
1744892574.2954578,2,0,2,8,0,0,0,0,0
1744892574.4955053,3,0,2,0,0,0,0,71705,0
1744892574.6955216,4,0,2,0,0,0,0,134299,0
1744892574.895471,5,0,2,0,0,0,0,179198,0
1744892575.095468,6,0,2,0,0,0,0,1110547,0
1744892575.2954948,7,0,2,0,0,0,0,1118175,0
1744892577.9954915,0,1,2,0,23850,0,0,3358,0
1744892578.1954613,1,1,2,0,23685,0,0,7649,0
1744892578.5954304,2,3,2,8,0,0,0,0,0
1744892578.7954893,3,1,2,0,23663,93,222,71747,0
1744892578.9954376,4,1,2,0,23556,172,406,134373,0
1744892579.1954415,5,1,2,0,23619,231,546,179291,0
1744892579.3954883,6,1,2,0,23397,1453,3399,1111087,0
1744892579.5954998,7,1,2,0,23446,1449,3397,1118692,0
1744892592.0954099,0,0,2,0,0,0,0,3360,0
1744892592.2953622,1,0,2,0,0,0,0,7654,0
1744892592.6953216,2,0,2,8,0,0,0,0,0
1744892592.895374,3,0,2,0,0,0,0,71793,0
1744892593.0953662,4,0,2,0,0,0,0,134462,0
1744892593.2953494,5,0,2,0,0,0,0,179416,0
1744892593.4954026,6,0,2,0,0,0,0,1111900,0
1744892593.6953566,7,0,2,0,0,0,0,1119543,0
1744892596.3953483,0,1,2,0,23848,0,0,3362,0
1744892596.5953348,1,1,2,0,23685,0,0,7658,0
1744892596.9952662,2,3,2,8,0,0,0,0,0
1744892597.1953282,3,1,2,0,23666,92,218,71835,0
1744892597.3953261,4,1,2,0,23548,174,410,134536,0
1744892597.5953104,5,1,2,0,23608,231,547,179509,0
1744892597.795306,6,1,2,0,23405,1453,3401,1112440,0
1744892597.9952927,7,1,2,0,23454,1448,3398,1120060,0
1744892610.4952583,0,0,2,0,0,0,0,3365,0
1744892610.6951914,1,0,2,0,0,0,0,7664,0
1744892611.095135,2,0,2,8,0,0,0,0,0
1744892611.295218,3,0,2,0,0,0,0,71881,0
1744892611.4953222,4,0,2,0,0,0,0,134626,0
1744892611.6952176,5,0,2,0,0,0,0,179634,0
1744892611.895181,6,0,2,0,0,0,0,1113253,0
1744892612.0952055,7,0,2,0,0,0,0,1120911,0
1744892614.795191,0,1,2,0,23850,0,0,3367,0
1744892614.9951935,1,1,2,0,23666,0,0,7668,0
1744892615.3951442,2,3,2,8,0,0,0,0,0
1744892615.595238,3,1,2,0,23685,93,221,71922,0
1744892615.795159,4,1,2,0,23586,174,411,134700,0
1744892615.9951572,5,1,2,0,23611,231,547,179727,0
1744892616.1951418,6,1,2,0,23377,1452,3395,1113792,0
1744892616.3951607,7,1,2,0,23405,1444,3381,1121426,0
1744892628.8951242,0,0,2,0,0,0,0,3369,0
1744892629.0950296,1,0,2,0,0,0,0,7673,0
1744892629.495064,2,0,2,8,0,0,0,0,0
1744892629.6950803,3,0,2,0,0,0,0,71968,0
1744892629.895071,4,0,2,0,0,0,0,134789,0
1744892630.0950103,5,0,2,0,0,0,0,179852,0
1744892630.2950664,6,0,2,0,0,0,0,1114604,0
1744892630.495047,7,0,2,0,0,0,0,1122274,0
1744892633.195033,0,1,2,0,23861,0,0,3371,0
1744892633.3950303,1,1,2,0,23680,0,0,7677,0
1744892633.7949648,2,3,2,8,0,0,0,0,0
1744892633.9950268,3,1,2,0,23625,92,219,72009,0
1744892634.1949775,4,1,2,0,23573,175,413,134863,0
1744892634.3950448,5,1,2,0,23649,233,552,179945,0
1744892634.59505,6,1,2,0,23399,1453,3400,1115145,0
1744892634.7949889,7,1,2,0,23405,1441,3373,1122787,0
1744892647.2950015,0,0,2,0,0,0,0,3373,0
1744892647.4950106,1,0,2,0,0,0,0,7682,0
1744892647.894861,2,0,2,8,0,0,0,0,0
1744892648.0948727,3,0,2,0,0,0,0,72055,0
1744892648.2949252,4,0,2,0,0,0,0,134953,0
1744892648.494882,5,0,2,0,0,0,0,180071,0
1744892648.6948926,6,0,2,0,0,0,0,1115957,0
1744892648.8948877,7,0,2,0,0,0,0,1123633,0
1744892651.5948946,0,1,2,0,23859,0,0,3375,0
1744892651.7948694,1,1,2,0,23705,0,0,7686,0
1744892652.1948113,2,3,2,8,0,0,0,0,0
1744892652.394908,3,1,2,0,23630,93,221,72097,0
1744892652.5948606,4,1,2,0,23548,173,409,135027,0
1744892652.794834,5,1,2,0,23636,232,549,180164,0
1744892652.9948356,6,1,2,0,23438,1454,3409,1116499,0
1744892653.1948218,7,1,2,0,23429,1444,3384,1124148,0
1744892665.694829,0,0,2,0,0,0,0,3377,0
1744892665.894792,1,0,2,0,0,0,0,7691,0
1744892666.294723,2,0,2,8,0,0,0,0,0
1744892666.4947257,3,0,2,0,0,0,0,72143,0
1744892666.6947393,4,0,2,0,0,0,0,135117,0
1744892666.8947313,5,0,2,0,0,0,0,180290,0
1744892667.094711,6,0,2,0,0,0,0,1117314,0
1744892667.294749,7,0,2,0,0,0,0,1124996,0
1744892669.9947379,0,1,2,0,23869,0,0,3379,0
1744892670.1947045,1,1,2,0,23707,0,0,7696,0
1744892670.5946796,2,3,2,8,0,0,0,0,0
1744892670.794732,3,1,2,0,23633,93,220,72184,0
1744892670.9947357,4,1,2,0,23556,173,409,135190,0
1744892671.1946898,5,1,2,0,23650,233,552,180383,0
1744892671.3948069,6,1,2,0,23430,1455,3409,1117856,0
1744892671.5947206,7,1,2,0,23413,1442,3378,1125510,0
1744892684.0946498,0,0,2,0,0,0,0,3381,0
1744892684.2946446,1,0,2,0,0,0,0,7701,0
1744892684.694575,2,0,2,8,0,0,0,0,0
1744892684.8945768,3,0,2,0,0,0,0,72230,0
1744892685.0946074,4,0,2,0,0,0,0,135280,0
1744892685.294638,5,0,2,0,0,0,0,180509,0
1744892685.4945714,6,0,2,0,0,0,0,1118671,0
1744892685.694589,7,0,2,0,0,0,0,1126355,0
1744892688.3946023,0,1,2,0,23861,0,0,3383,0
1744892688.5945585,1,1,2,0,23677,0,0,7705,0
1744892688.9945402,2,3,2,8,0,0,0,0,0
1744892689.1945465,3,1,2,0,23630,92,219,72272,0
1744892689.3946455,4,1,2,0,23578,175,414,135354,0
1744892689.5945516,5,1,2,0,23652,233,552,180602,0
1744892689.7945383,6,1,2,0,23402,1451,3397,1119211,0
1744892689.9945495,7,1,2,0,23408,1439,3370,1126868,0
1744892702.4944966,0,0,2,0,0,0,0,3385,0
1744892702.6944802,1,0,2,0,0,0,0,7710,0
1744892703.0944004,2,0,2,8,0,0,0,0,0
1744892703.2944555,3,0,2,0,0,0,0,72318,0
1744892703.4944413,4,0,2,0,0,0,0,135444,0
1744892703.6944597,5,0,2,0,0,0,0,180727,0
1744892703.8944235,6,0,2,0,0,0,0,1120023,0
1744892704.0944142,7,0,2,0,0,0,0,1127714,0
1744892706.794434,0,1,2,0,23839,0,0,3388,0
1744892706.9944308,1,1,2,0,23688,0,0,7714,0
1744892707.3944538,2,3,2,8,0,0,0,0,0
1744892707.5944207,3,1,2,0,23683,93,222,72359,0
1744892707.7944062,4,1,2,0,23567,174,411,135518,0
1744892707.9943752,5,1,2,0,23617,232,549,180820,0
1744892708.1943858,6,1,2,0,23397,1454,3404,1120563,0
1744892708.3944116,7,1,2,0,23457,1448,3398,1128231,0
1744892720.8944323,0,0,2,0,0,0,0,3390,0
1744892721.0943806,1,0,2,0,0,0,0,7719,0
1744892721.494337,2,0,2,8,0,0,0,0,0
1744892721.6943407,3,0,2,0,0,0,0,72405,0
1744892721.8943639,4,0,2,0,0,0,0,135607,0
1744892722.0943675,5,0,2,0,0,0,0,180946,0
1744892722.2943509,6,0,2,0,0,0,0,1121376,0
1744892722.4943156,7,0,2,0,0,0,0,1129082,0
1744892725.1943564,0,1,2,0,23864,0,0,3392,0
1744892725.3944318,1,1,2,0,23674,0,0,7724,0
1744892725.794243,2,3,2,8,0,0,0,0,0
1744892725.9943037,3,1,2,0,23641,93,220,72446,0
1744892726.194339,4,1,2,0,23606,174,411,135681,0
1744892726.3943164,5,1,2,0,23655,232,550,181039,0
1744892726.5942857,6,1,2,0,23383,1451,3393,1121916,0
1744892726.7942667,7,1,2,0,23399,1442,3374,1129595,0
1744892739.294268,0,0,2,0,0,0,0,3394,0
1744892739.4942436,1,0,2,0,0,0,0,7729,0
1744892739.8941183,2,0,2,8,0,0,0,0,0
1744892740.0941477,3,0,2,0,0,0,0,72492,0
1744892740.2942274,4,0,2,0,0,0,0,135771,0
1744892740.4941638,5,0,2,0,0,0,0,181165,0
1744892740.6941175,6,0,2,0,0,0,0,1122726,0
1744892740.8941991,7,0,2,0,0,0,0,1130441,0
1744892743.5941432,0,1,2,0,23867,0,0,3396,0
1744892743.7941043,1,1,2,0,23694,0,0,7733,0
1744892744.1940768,2,3,2,8,0,0,0,0,0
1744892744.3941534,3,1,2,0,23644,91,216,72534,0
1744892744.5941222,4,1,2,0,23584,173,410,135845,0
1744892744.7940812,5,1,2,0,23677,232,549,181258,0
1744892744.994079,6,1,2,0,23408,1453,3403,1123267,0
1744892745.1940892,7,1,2,0,23402,1440,3371,1130954,0
1744892757.6940513,0,0,2,0,0,0,0,3398,0
1744892757.8940496,1,0,2,0,0,0,0,7738,0
1744892758.2939982,2,0,2,8,0,0,0,0,0
1744892758.4940035,3,0,2,0,0,0,0,72580,0
1744892758.6939764,4,0,2,0,0,0,0,135935,0
1744892758.8940542,5,0,2,0,0,0,0,181383,0
1744892759.0939977,6,0,2,0,0,0,0,1124079,0
1744892759.2940373,7,0,2,0,0,0,0,1131800,0
1744892761.9940279,0,1,2,0,23845,0,0,3400,0
1744892762.1940117,1,1,2,0,23702,0,0,7742,0
1744892762.5939379,2,3,2,8,0,0,0,0,0
1744892762.7939472,3,1,2,0,23652,92,218,72621,0
1744892762.993974,4,1,2,0,23553,173,408,136009,0
1744892763.1939487,5,1,2,0,23625,230,544,181476,0
1744892763.3939886,6,1,2,0,23421,1455,3408,1124621,0
1744892763.5939858,7,1,2,0,23441,1447,3392,1132316,0
1744892776.0939455,0,0,2,0,0,0,0,3402,0
1744892776.2938879,1,0,2,0,0,0,0,7748,0
1744892776.6938004,2,0,2,8,0,0,0,0,0
1744892776.893842,3,0,2,0,0,0,0,72667,0
1744892777.0938222,4,0,2,0,0,0,0,136098,0
1744892777.293937,5,0,2,0,0,0,0,181601,0
1744892777.4938579,6,0,2,0,0,0,0,1125435,0
1744892777.6938295,7,0,2,0,0,0,0,1133164,0
1744892780.393876,0,1,2,0,23869,0,0,3404,0
1744892780.5938098,1,1,2,0,23680,0,0,7752,0
1744892780.9937556,2,3,2,8,0,0,0,0,0
1744892781.193803,3,1,2,0,23636,92,218,72708,0
1744892781.3938625,4,1,2,0,23595,174,411,136172,0
1744892781.5938027,5,1,2,0,23658,232,551,181694,0
1744892781.7937808,6,1,2,0,23399,1451,3396,1125975,0
1744892781.9938042,7,1,2,0,23405,1441,3373,1133677,0
1744892794.493787,0,0,2,0,0,0,0,3406,0
1744892794.6937103,1,0,2,0,0,0,0,7757,0
1744892795.0936418,2,0,2,8,0,0,0,0,0
1744892795.2937179,3,0,2,0,0,0,0,72754,0
1744892795.4936883,4,0,2,0,0,0,0,136262,0
1744892795.6936681,5,0,2,0,0,0,0,181820,0
1744892795.8937254,6,0,2,0,0,0,0,1126787,0
1744892796.0937145,7,0,2,0,0,0,0,1134523,0
1744892798.793678,0,1,2,0,23853,0,0,3408,0
1744892798.99371,1,1,2,0,23658,0,0,7761,0
1744892799.3936498,2,3,2,8,0,0,0,0,0
1744892799.5936556,3,1,2,0,23658,93,221,72796,0
1744892799.7936602,4,1,2,0,23595,175,413,136335,0
1744892799.9936516,5,1,2,0,23639,231,547,181912,0
1744892800.1936326,6,1,2,0,23383,1451,3394,1127327,0
1744892800.3936648,7,1,2,0,23394,1442,3375,1135036,0
1744892812.893635,0,0,2,0,0,0,0,3410,0
1744892813.093597,1,0,2,0,0,0,0,7766,0
1744892813.4935079,2,0,2,8,0,0,0,0,0
1744892813.6935568,3,0,2,0,0,0,0,72842,0
1744892813.8935964,4,0,2,0,0,0,0,136426,0
1744892814.0935361,5,0,2,0,0,0,0,182038,0
1744892814.293574,6,0,2,0,0,0,0,1128138,0
1744892814.493532,7,0,2,0,0,0,0,1135882,0
1744892817.1935833,0,1,2,0,23859,0,0,3412,0
1744892817.3935883,1,1,2,0,23671,0,0,7771,0
1744892817.793549,2,3,2,8,0,0,0,0,0
1744892817.9935358,3,1,2,0,23680,93,220,72884,0
1744892818.1935415,4,1,2,0,23600,174,411,136499,0
1744892818.3935518,5,1,2,0,23625,232,549,182131,0
1744892818.5934873,6,1,2,0,23369,1450,3389,1128677,0
1744892818.7935615,7,1,2,0,23405,1443,3378,1136396,0
1744892831.2934997,0,0,2,0,0,0,0,3414,0
1744892831.4934056,1,0,2,0,0,0,0,7776,0
1744892831.8933465,2,0,2,8,0,0,0,0,0
1744892832.093389,3,0,2,0,0,0,0,72930,0
1744892832.293422,4,0,2,0,0,0,0,136589,0
1744892832.4933739,5,0,2,0,0,0,0,182257,0
1744892832.6933887,6,0,2,0,0,0,0,1129488,0
1744892832.8933954,7,0,2,0,0,0,0,1137243,0
1744892835.5933945,0,1,2,0,23853,0,0,3416,0
1744892835.7933834,1,1,2,0,23669,0,0,7780,0
1744892836.193357,2,3,2,8,0,0,0,0,0
1744892836.3933787,3,1,2,0,23669,93,221,72971,0
1744892836.5933535,4,1,2,0,23595,175,412,136663,0
1744892836.7933965,5,1,2,0,23639,231,547,182349,0
1744892836.9933639,6,1,2,0,23375,1451,3392,1130027,0
1744892837.1933763,7,1,2,0,23405,1440,3371,1137756,0
1744892849.6933286,0,0,2,0,0,0,0,3418,0
1744892849.893242,1,0,2,0,0,0,0,7785,0
1744892850.2932336,2,0,2,8,0,0,0,0,0
1744892850.4932513,3,0,2,0,0,0,0,73017,0
1744892850.693226,4,0,2,0,0,0,0,136753,0
1744892850.8932152,5,0,2,0,0,0,0,182475,0
1744892851.0933042,6,0,2,0,0,0,0,1130838,0
1744892851.2932718,7,0,2,0,0,0,0,1138602,0
1744892853.9932597,0,1,2,0,23861,0,0,3420,0
1744892854.193231,1,1,2,0,23702,0,0,7790,0
1744892854.5931702,2,3,2,8,0,0,0,0,0
1744892854.793201,3,1,2,0,23628,93,221,73059,0
1744892854.9932492,4,1,2,0,23553,174,410,136827,0
1744892855.1932118,5,1,2,0,23652,232,551,182568,0
1744892855.3932154,6,1,2,0,23416,1452,3401,1131378,0
1744892855.5931773,7,1,2,0,23408,1440,3371,1139115,0
1744892868.0932074,0,0,2,0,0,0,0,3422,0
1744892868.2931721,1,0,2,0,0,0,0,7794,0
1744892868.6930406,2,0,2,8,0,0,0,0,0
1744892868.893078,3,0,2,0,0,0,0,73105,0
1744892869.093108,4,0,2,0,0,0,0,136917,0
1744892869.2931597,5,0,2,0,0,0,0,182694,0
1744892869.493191,6,0,2,0,0,0,0,1132191,0
1744892869.693078,7,0,2,0,0,0,0,1139961,0
1744892872.3930905,0,1,2,0,23878,0,0,3424,0
1744892872.593068,1,1,2,0,23694,0,0,7799,0
1744892872.9929993,2,3,2,8,0,0,0,0,0
1744892873.1930954,3,1,2,0,23628,93,221,73146,0
1744892873.3930802,4,1,2,0,23545,173,408,136991,0
1744892873.5930517,5,1,2,0,23655,233,551,182787,0
1744892873.7930253,6,1,2,0,23432,1453,3404,1132733,0
1744892873.9930568,7,1,2,0,23424,1442,3377,1140475,0
1744892886.493034,0,0,2,0,0,0,0,3426,0
1744892886.6929271,1,0,2,0,0,0,0,7804,0
1744892887.092893,2,0,2,8,0,0,0,0,0
1744892887.2929492,3,0,2,0,0,0,0,73192,0
1744892887.4930525,4,0,2,0,0,0,0,137080,0
1744892887.692972,5,0,2,0,0,0,0,182913,0
1744892887.8930097,6,0,2,0,0,0,0,1133546,0
1744892888.0929706,7,0,2,0,0,0,0,1141321,0
1744892890.792921,0,1,2,0,23848,0,0,3428,0
1744892890.9929152,1,1,2,0,23669,0,0,7808,0
1744892891.392944,2,3,2,8,0,0,0,0,0
1744892891.5929043,3,1,2,0,23688,93,220,73234,0
1744892891.792883,4,1,2,0,23572,174,411,137154,0
1744892891.9928966,5,1,2,0,23619,231,547,183006,0
1744892892.1928728,6,1,2,0,23375,1451,3392,1134086,0
1744892892.3929236,7,1,2,0,23435,1446,3390,1141837,0
1744892904.892946,0,0,2,0,0,1,0,3430,0
1744892905.0928388,1,0,2,0,0,0,0,7813,0
1744892905.4928782,2,0,2,8,0,0,0,0,0
1744892905.6928751,3,0,2,0,0,0,0,73280,0
1744892905.892827,4,0,2,0,0,0,0,137244,0
1744892906.0928066,5,0,2,0,0,0,0,183131,0
1744892906.2928226,6,0,2,0,0,0,0,1134897,0
1744892906.492805,7,0,2,0,0,0,0,1142686,0
1744892909.1927824,0,1,2,0,23856,0,0,3433,0
1744892909.3928056,1,1,2,0,23716,0,0,7818,0
1744892909.7926977,2,3,2,8,0,0,0,0,0
1744892909.992756,3,1,2,0,23633,93,222,73321,0
1744892910.192745,4,1,2,0,23553,174,410,137318,0
1744892910.3927586,5,1,2,0,23639,232,549,183224,0
1744892910.5927486,6,1,2,0,23438,1456,3414,1135439,0
1744892910.7927194,7,1,2,0,23443,1445,3388,1143201,0
1744892923.2927861,0,0,2,0,0,0,0,3435,0
1744892923.4927273,1,0,2,0,0,0,0,7823,0
1744892923.8926008,2,0,2,8,0,0,0,0,0
1744892924.0926495,3,0,2,0,0,0,0,73367,0
1744892924.2926729,4,0,2,0,0,0,0,137407,0
1744892924.4926183,5,0,2,0,0,0,0,183350,0
1744892924.6926377,6,0,2,0,0,0,0,1136254,0
1744892924.8926373,7,0,2,0,0,0,0,1144050,0
1744892927.5926447,0,1,2,0,23861,0,0,3437,0
1744892927.792605,1,1,2,0,23677,0,0,7827,0
1744892928.1925886,2,3,2,8,0,0,0,0,0
1744892928.392709,3,1,2,0,23680,93,220,73409,0
1744892928.5925968,4,1,2,0,23606,173,409,137481,0
1744892928.792606,5,1,2,0,23622,232,550,183442,0
1744892928.9926655,6,1,2,0,23375,1450,3391,1136793,0
1744892929.1926203,7,1,2,0,23410,1445,3384,1144564,0
1744892941.692587,0,0,2,0,0,0,0,3439,0
1744892941.8925014,1,0,2,0,0,0,0,7832,0
1744892942.2924762,2,0,2,8,0,0,0,0,0
1744892942.4924939,3,0,2,0,0,0,0,73455,0
1744892942.6924837,4,0,2,0,0,0,0,137571,0
1744892942.89246,5,0,2,0,0,0,0,183568,0
1744892943.09245,6,0,2,0,0,0,0,1137604,0
1744892943.292542,7,0,2,0,0,0,0,1145411,0
1744892945.9924862,0,1,2,0,23850,0,0,3441,0
1744892946.1927118,1,1,2,0,23680,0,0,7837,0
1744892946.5927017,2,3,2,8,0,0,0,0,0
1744892946.7924697,3,1,2,0,23680,92,219,73497,0
1744892946.9924443,4,1,2,0,23564,175,412,137645,0
1744892947.1927238,5,1,2,0,23617,232,549,183661,0
1744892947.3926284,6,1,2,0,23386,1451,3394,1138143,0
1744892947.5926907,7,1,2,0,23449,1448,3395,1145928,0
1744892960.0924218,0,0,2,0,0,0,0,3443,0
1744892960.2926767,1,0,2,0,0,0,0,7842,0
1744892960.692345,2,0,2,8,0,0,0,0,0
1744892960.8925962,3,0,2,0,0,0,0,73543,0
1744892961.092376,4,0,2,0,0,0,0,137735,0
1744892961.2926943,5,0,2,0,0,0,0,183786,0
1744892961.492368,6,0,2,0,0,0,0,1138954,0
1744892961.6925964,7,0,2,0,0,0,0,1146779,0
1744892964.3923273,0,1,2,0,23872,0,0,3445,0
1744892964.5926032,1,1,2,0,23704,0,0,7846,0
1744892964.992301,2,3,2,8,0,0,0,0,0
1744892965.1923194,3,1,2,0,23625,92,219,73584,0
1744892965.3926919,4,1,2,0,23556,175,412,137808,0
1744892965.592337,5,1,2,0,23661,232,549,183879,0
1744892965.7923412,6,1,2,0,23408,1453,3401,1139495,0
1744892965.9925385,7,1,2,0,23419,1441,3375,1147293,0
1744892978.4922957,0,0,2,0,0,0,0,3447,0
1744892978.6924279,1,0,2,0,0,0,0,7851,0
1744892979.092229,2,0,2,8,0,0,0,0,0
1744892979.2924652,3,0,2,0,0,0,0,73630,0
1744892979.4921865,4,0,2,0,0,0,0,137898,0
1744892979.6924496,5,0,2,0,0,0,0,184005,0
1744892979.8922083,6,0,2,0,0,0,0,1140307,0
1744892980.092434,7,0,2,0,0,0,0,1148139,0
1744892982.7921598,0,1,2,0,23850,0,0,3449,0
1744892982.9923809,1,1,2,0,23680,0,0,7855,0
1744892983.3922672,2,3,2,8,0,0,0,0,0
1744892983.5924885,3,1,2,0,23672,92,219,73672,0
1744892983.7922127,4,1,2,0,23556,174,410,137972,0
1744892983.992357,5,1,2,0,23611,232,549,184098,0
1744892984.192202,6,1,2,0,23375,1453,3397,1140847,0
1744892984.3924367,7,1,2,0,23468,1449,3402,1148656,0
1744892996.8920765,0,0,2,0,0,0,0,3451,0
1744892997.0923111,1,0,2,0,0,0,0,7861,0
1744892997.4922717,2,0,2,8,0,0,0,0,0
1744892997.6920087,3,0,2,0,0,0,0,73718,0
1744892997.8919885,4,0,2,0,0,0,0,138062,0
1744892998.0922475,5,0,2,0,0,0,0,184223,0
1744892998.2920117,6,0,2,0,0,0,0,1141658,0
1744892998.4923398,7,0,2,0,0,0,0,1149508,0
1744893001.1923203,0,1,2,0,23861,0,0,3453,0
1744893001.3920827,1,1,2,0,23671,0,0,7865,0
1744893001.7921636,2,3,2,8,0,0,0,0,0
1744893001.9920135,3,1,2,0,23652,92,218,73759,0
1744893002.192304,4,1,2,0,23592,174,411,138136,0
1744893002.3920481,5,1,2,0,23639,234,553,184316,0
1744893002.5922418,6,1,2,0,23383,1450,3391,1142196,0
1744893002.7920203,7,1,2,0,23413,1441,3375,1150021,0
1744893015.2919288,0,0,2,0,0,0,0,3455,0
1744893015.4921052,1,0,2,0,0,0,0,7870,0
1744893015.8918176,2,0,2,8,0,0,0,0,0
1744893016.0920389,3,0,2,0,0,0,0,73805,0
1744893016.2917898,4,0,2,0,0,0,0,138225,0
1744893016.4920976,5,0,2,0,0,0,0,184442,0
1744893016.691833,6,0,2,0,0,0,0,1143007,0
1744893016.8920095,7,0,2,0,0,0,0,1150867,0
1744893019.5917654,0,1,2,0,23867,0,0,3457,0
1744893019.7920387,1,1,2,0,23705,0,0,7874,0
1744893020.1917343,2,3,2,8,0,0,0,0,0
1744893020.3917897,3,1,2,0,23628,93,220,73847,0
1744893020.592026,4,1,2,0,23556,175,412,138299,0
1744893020.7917864,5,1,2,0,23652,232,551,184535,0
1744893020.9919364,6,1,2,0,23424,1453,3405,1143547,0
1744893021.1918151,7,1,2,0,23446,1444,3386,1151382,0
1744893033.6917377,0,0,2,0,0,0,0,3459,0
1744893033.8916576,1,0,2,0,0,0,0,7879,0
1744893034.2919016,2,0,2,8,0,0,0,0,0
1744893034.491734,3,0,2,0,0,0,0,73892,0
1744893034.6916966,4,0,2,0,0,0,0,138389,0
1744893034.8916602,5,0,2,0,0,0,0,184660,0
1744893035.091616,6,0,2,0,0,0,0,1144360,0
1744893035.2915664,7,0,2,0,0,0,0,1152231,0
1744893037.9915946,0,1,2,0,23850,0,0,3461,0
1744893038.1915348,1,1,2,0,23671,0,0,7884,0
1744893038.5915308,2,3,2,8,0,0,0,0,0
1744893038.7915301,3,1,2,0,23685,92,218,73934,0
1744893038.9915278,4,1,2,0,23567,175,414,138463,0
1744893039.191559,5,1,2,0,23614,231,546,184753,0
1744893039.3915632,6,1,2,0,23364,1453,3394,1144899,0
1744893039.5915458,7,1,2,0,23424,1447,3391,1152747,0
1744893052.093045,0,0,2,0,0,0,0,3463,0
1744893052.2916214,1,0,2,0,0,0,0,7889,0
1744893052.6915252,2,0,2,8,0,0,0,0,0
1744893052.891605,3,0,2,0,0,0,0,73980,0
1744893053.0915518,4,0,2,0,0,0,0,138553,0
1744893053.2915516,5,0,2,0,0,0,0,184878,0
1744893053.4915853,6,0,2,0,0,0,0,1145711,0
1744893053.6915488,7,0,2,0,0,0,0,1153597,0
1744893056.3915489,0,1,2,0,23869,0,0,3465,0
1744893056.5915432,1,1,2,0,23691,0,0,7893,0
1744893056.9914577,2,3,2,8,0,0,0,0,0
1744893057.191461,3,1,2,0,23625,93,220,74021,0
1744893057.3914032,4,1,2,0,23572,175,413,138626,0
1744893057.5914087,5,1,2,0,23663,232,549,184971,0
1744893057.7913613,6,1,2,0,23410,1452,3399,1146251,0
1744893057.9914167,7,1,2,0,23419,1440,3374,1154110,0
1744893070.4913347,0,0,2,0,0,0,0,3467,0
1744893070.6912334,1,0,2,0,0,0,0,7898,0
1744893071.0911784,2,0,2,8,0,0,0,0,0
1744893071.2912583,3,0,2,0,0,0,0,74067,0
1744893071.4912217,4,0,2,0,0,0,0,138717,0
1744893071.6912422,5,0,2,0,0,0,0,185097,0
1744893071.8911724,6,0,2,0,0,0,0,1147063,0
1744893072.091169,7,0,2,0,0,0,0,1154957,0
1744893074.7912035,0,1,2,0,23856,0,0,3469,0
1744893074.9914691,1,1,2,0,23671,0,0,7902,0
1744893075.3912103,2,3,2,8,0,0,0,0,0
1744893075.5911872,3,1,2,0,23644,92,217,74108,0
1744893075.7914805,4,1,2,0,23595,175,414,138790,0
1744893075.9911757,5,1,2,0,23650,232,550,185190,0
1744893076.1913757,6,1,2,0,23388,1452,3396,1147603,0
1744893076.391244,7,1,2,0,23413,1440,3373,1155470,0
1744893088.8911073,0,0,2,0,0,0,0,3471,0
1744893089.0913258,1,0,2,0,0,0,0,7907,0
1744893089.4910617,2,0,2,8,0,0,0,0,0
1744893089.69136,3,0,2,0,0,0,0,74154,0
1744893089.8910456,4,0,2,0,0,0,0,138881,0
1744893090.091028,5,0,2,0,0,0,0,185316,0
1744893090.2909987,6,0,2,0,0,0,0,1148416,0
1744893090.4912596,7,0,2,0,0,0,0,1156316,0
1744893093.190982,0,1,2,0,23848,0,0,3473,0
1744893093.3913283,1,1,2,0,23691,0,0,7912,0
1744893093.7909868,2,3,2,8,0,0,0,0,0
1744893093.9912157,3,1,2,0,23661,93,222,74196,0
1744893094.191009,4,1,2,0,23545,174,410,138954,0
1744893094.3909829,5,1,2,0,23611,232,548,185409,0
1744893094.591279,6,1,2,0,23405,1453,3401,1148956,0
1744893094.791022,7,1,2,0,23471,1448,3398,1156833,0
1744893107.2909052,0,0,2,0,0,0,0,3475,0
1744893107.4908614,1,0,2,0,0,0,0,7917,0
1744893107.8910007,2,0,2,8,0,0,0,0,0
1744893108.0909262,3,0,2,0,0,0,0,74242,0
1744893108.2911842,4,0,2,0,0,0,0,139044,0
1744893108.490869,5,0,2,0,0,0,0,185534,0
1744893108.690864,6,0,2,0,0,0,0,1149768,0
1744893108.891061,7,0,2,0,0,0,0,1157684,0
1744893111.5907958,0,1,2,0,23864,0,0,3477,0
1744893111.7910593,1,1,2,0,23694,0,0,7921,0
