Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1744802669.872987,4,1,2,0,23861,179,427,119102,0
1744802670.0729785,5,1,2,0,23886,235,563,157117,0
1744802670.2729564,6,1,2,0,23696,1465,3471,973455,0
1744802670.4730108,7,1,2,0,23738,1462,3470,982068,0
1744802682.972933,0,0,2,0,19,4,0,764,0
1744802683.1728806,1,0,2,0,24,2,0,2337,0
1744802683.5728528,2,0,2,8,8,4,0,6,0
1744802683.7728794,3,0,2,0,11,0,0,63741,0
1744802683.9728823,4,0,2,0,16,0,0,119195,0
1744802684.1728709,5,0,2,0,13,0,0,157245,0
1744802684.3728952,6,0,2,0,8,3,0,974286,0
1744802684.5728357,7,0,2,0,16,5,0,982939,0
1744802687.2728577,0,1,2,0,24095,0,0,765,0
1744802687.4728656,1,1,2,0,23897,0,0,2338,0
1744802687.8727834,2,3,2,8,19,2,0,6,0
1744802688.0728178,3,1,2,0,23946,96,230,63784,0
1744802688.2728019,4,1,2,0,23853,177,422,119272,0
1744802688.4728448,5,1,2,0,23927,235,563,157340,0
1744802688.67284,6,1,2,0,23716,1465,3475,974839,0
1744802688.872839,7,1,2,0,23776,1467,3488,983467,0
1744802701.372917,0,0,2,0,16,4,0,765,0
1744802701.5727494,1,0,2,0,16,1,0,2340,0
1744802701.972664,2,0,2,8,16,2,0,6,0
1744802702.1727543,3,0,2,0,11,0,0,63832,0
1744802702.372734,4,0,2,0,11,0,0,119365,0
1744802702.572711,5,0,2,0,13,0,0,157469,0
1744802702.7726884,6,0,2,0,8,1,0,975670,0
1744802702.9726865,7,0,2,0,8,6,0,984340,0
1744802705.6727226,0,1,2,0,24098,0,0,766,0
1744802705.8727221,1,1,2,0,23930,0,0,2341,0
1744802706.2726717,2,3,2,8,19,1,0,6,0
1744802706.4727137,3,1,2,0,23911,93,224,63874,0
1744802706.6726685,4,1,2,0,23837,178,425,119441,0
1744802706.8726673,5,1,2,0,23938,236,565,157564,0
1744802707.0726619,6,1,2,0,23762,1468,3488,976225,0
1744802707.2726793,7,1,2,0,23793,1457,3468,984868,0
1744802719.7726393,0,0,2,0,13,4,0,766,0
1744802719.9726071,1,0,2,0,16,3,0,2342,0
1744802720.3725505,2,0,2,8,19,3,0,6,0
1744802720.5725696,3,0,2,0,13,0,0,63922,0
1744802720.7725725,4,0,2,0,11,0,0,119534,0
1744802720.972542,5,0,2,0,11,0,0,157692,0
1744802721.172565,6,0,2,0,13,1,0,977058,0
1744802721.3726196,7,0,2,0,8,5,0,985736,0
1744802724.072578,0,1,2,0,24062,0,0,767,0
1744802724.27254,1,1,2,0,23969,0,0,2344,0
1744802724.6724997,2,3,2,8,22,2,0,6,0
1744802724.872575,3,1,2,0,23916,93,223,63964,0
1744802725.072546,4,1,2,0,23806,178,424,119610,0
1744802725.272518,5,1,2,0,23903,234,560,157788,0
1744802725.4726803,6,1,2,0,23738,1469,3487,977613,0
1744802725.6725295,7,1,2,0,23707,1460,3462,986263,0
1744802738.1724992,0,0,2,0,16,3,0,767,0
1744802738.3724515,1,0,2,0,22,2,0,2346,0
1744802738.772377,2,0,2,8,16,1,0,6,0
1744802738.9724183,3,0,2,0,13,0,0,64012,0
1744802739.1724327,4,0,2,0,13,0,0,119703,0
1744802739.3724375,5,0,2,0,13,0,0,157916,0
1744802739.5724053,6,0,2,0,11,1,0,978446,0
1744802739.7724316,7,0,2,0,13,6,0,987130,0
1744802742.4724333,0,1,2,0,24070,0,0,768,0
1744802742.6723967,1,1,2,0,23958,0,0,2347,0
1744802743.0723345,2,3,2,8,19,1,0,6,0
1744802743.272422,3,1,2,0,23952,94,226,64055,0
1744802743.472525,4,1,2,0,23848,178,424,119780,0
1744802743.6723824,5,1,2,0,23938,235,563,158011,0
1744802743.8723757,6,1,2,0,23688,1464,3469,978998,0
1744802744.0723588,7,1,2,0,23732,1463,3473,987657,0
1744802756.5723538,0,0,2,0,19,3,0,769,0
1744802756.772276,1,0,2,0,19,3,0,2349,0
1744802757.1722453,2,0,2,8,16,3,0,6,0
1744802757.372331,3,0,2,0,16,0,0,64102,0
1744802757.5722911,4,0,2,0,11,0,0,119873,0
1744802757.7722642,5,0,2,0,13,0,0,158140,0
1744802757.972264,6,0,2,0,19,2,0,979830,0
1744802758.1722698,7,0,2,0,11,4,0,988529,0
1744802760.87229,0,1,2,0,24117,0,0,769,0
1744802761.0722866,1,1,2,0,23947,0,0,2350,0
1744802761.472282,2,3,2,8,13,1,0,6,0
1744802761.672274,3,1,2,0,23908,95,227,64145,0
1744802761.8722246,4,1,2,0,23839,177,423,119949,0
1744802762.0722315,5,1,2,0,23911,234,560,158236,0
1744802762.2722368,6,1,2,0,23735,1465,3479,980383,0
1744802762.472247,7,1,2,0,23743,1456,3457,989055,0
1744802774.9722307,0,0,2,0,13,4,0,770,0
1744802775.1721594,1,0,2,0,11,1,0,2352,0
1744802775.5720968,2,0,2,8,11,2,0,6,0
1744802775.772117,3,0,2,0,16,0,0,64193,0
1744802775.9721358,4,0,2,0,11,0,0,120043,0
1744802776.1721427,5,0,2,0,11,0,0,158364,0
1744802776.3721538,6,0,2,0,11,2,0,981215,0
1744802776.572124,7,0,2,0,13,4,0,989925,0
1744802779.2721531,0,1,2,0,24109,0,0,770,0
1744802779.4721913,1,1,2,0,23919,0,0,2354,0
1744802779.8720617,2,3,2,8,19,1,0,6,0
1744802780.0721488,3,1,2,0,23864,96,230,64236,0
1744802780.2721233,4,1,2,0,23771,178,424,120119,0
1744802780.472131,5,1,2,0,23955,234,562,158459,0
1744802780.6720994,6,1,2,0,23848,1465,3495,981770,0
1744802780.8720763,7,1,2,0,23721,1462,3470,990453,0
1744802793.3720715,0,0,2,0,16,3,0,770,0
1744802793.57199,1,0,2,0,13,3,0,2355,0
1744802793.9719367,2,0,2,8,11,3,0,6,0
1744802794.171993,3,0,2,0,13,0,0,64284,0
1744802794.3720315,4,0,2,0,8,0,0,120212,0
1744802794.5719683,5,0,2,0,16,0,0,158588,0
1744802794.7719643,6,0,2,0,19,2,0,982604,0
1744802794.972,7,0,2,0,11,5,0,991322,0
1744802797.671994,0,1,2,0,24131,0,0,771,0
1744802797.8719647,1,1,2,0,23914,0,0,2357,0
1744802798.2719154,2,3,2,8,13,1,0,6,0
1744802798.4720232,3,1,2,0,23927,95,227,64327,0
1744802798.6719456,4,1,2,0,23905,178,425,120288,0
1744802798.8719344,5,1,2,0,23999,235,564,158683,0
1744802799.0719311,6,1,2,0,23705,1466,3476,983157,0
1744802799.2719495,7,1,2,0,23740,1459,3465,991849,0
1744802811.7719226,0,0,2,0,22,3,0,771,0
1744802811.971857,1,0,2,0,13,3,0,2359,0
1744802812.371828,2,0,2,8,13,3,0,6,0
1744802812.5718384,3,0,2,0,5,0,0,64374,0
1744802812.7718453,4,0,2,0,16,0,0,120382,0
1744802812.9718454,5,0,2,0,16,0,0,158812,0
1744802813.1718335,6,0,2,0,2,3,0,983988,0
1744802813.3718846,7,0,2,0,19,5,0,992718,0
1744802816.0718517,0,1,2,0,24161,0,0,772,0
1744802816.2718492,1,1,2,0,23941,0,0,2360,0
1744802816.6717691,2,3,2,8,19,1,0,6,0
1744802816.8718166,3,1,2,0,23971,95,228,64417,0
1744802817.071813,4,1,2,0,23856,178,425,120458,0
1744802817.2718055,5,1,2,0,23919,234,561,158907,0
1744802817.471867,6,1,2,0,23691,1468,3479,984541,0
1744802817.6717844,7,1,2,0,23732,1460,3467,993244,0
1744802830.1717763,0,0,2,0,19,3,0,772,0
1744802830.3717487,1,0,2,0,11,2,0,2362,0
1744802830.7716517,2,0,2,8,8,1,0,6,0
1744802830.971693,3,0,2,0,11,0,0,64465,0
1744802831.171696,4,0,2,0,16,0,0,120552,0
1744802831.3717592,5,0,2,0,16,0,0,159036,0
1744802831.5716975,6,0,2,0,8,2,0,985372,0
1744802831.7716897,7,0,2,0,11,4,0,994113,0
1744802834.4717274,0,1,2,0,24073,0,0,773,0
1744802834.6716807,1,1,2,0,23916,0,0,2364,0
1744802835.0716276,2,3,2,8,16,2,0,6,0
1744802835.271676,3,1,2,0,23914,95,228,64508,0
1744802835.4717789,4,1,2,0,23922,178,426,120628,0
1744802835.671653,5,1,2,0,23944,235,565,159131,0
1744802835.871646,6,1,2,0,23749,1465,3479,985924,0
1744802836.0716317,7,1,2,0,23743,1457,3461,994639,0
1744802848.5716302,0,0,2,0,16,3,0,773,0
1744802848.7715776,1,0,2,0,8,3,0,2365,0
1744802849.1715066,2,0,2,8,16,4,0,6,0
1744802849.3716204,3,0,2,0,11,0,0,64556,0
1744802849.5715544,4,0,2,0,13,0,0,120722,0
1744802849.771558,5,0,2,0,13,0,0,159260,0
1744802849.9715283,6,0,2,0,8,3,0,986755,0
1744802850.1715503,7,0,2,0,11,4,0,995506,0
1744802852.8715558,0,1,2,0,24136,0,0,774,0
1744802853.0715191,1,1,2,0,23977,0,0,2367,0
1744802853.4715078,2,3,2,8,16,0,0,6,0
1744802853.6715398,3,1,2,0,23930,96,231,64599,0
1744802853.8715222,4,1,2,0,23809,178,425,120798,0
1744802854.0715327,5,1,2,0,23908,235,563,159355,0
1744802854.2715294,6,1,2,0,23773,1466,3486,987309,0
1744802854.4715328,7,1,2,0,23776,1460,3471,996034,0
1744802866.9714174,0,0,2,0,13,4,0,774,0
1744802867.1713848,1,0,2,0,16,2,0,2368,0
1744802867.5713289,2,0,2,8,13,2,0,6,0
1744802867.7713532,3,0,2,0,5,0,0,64647,0
1744802867.971334,4,0,2,0,16,0,0,120891,0
1744802868.1713722,5,0,2,0,16,0,0,159484,0
1744802868.3713753,6,0,2,0,8,2,0,988142,0
1744802868.5713432,7,0,2,0,13,4,0,996903,0
1744802871.271358,0,1,2,0,24150,0,0,775,0
1744802871.471352,1,1,2,0,23938,0,0,2370,0
1744802871.871258,2,3,2,8,24,0,0,6,0
1744802872.0712895,3,1,2,0,23886,95,228,64690,0
1744802872.2713125,4,1,2,0,23809,178,425,120967,0
1744802872.4712982,5,1,2,0,23949,236,566,159579,0
1744802872.6712916,6,1,2,0,23762,1467,3486,988696,0
1744802872.8712773,7,1,2,0,23735,1456,3457,997429,0
1744802885.3712533,0,0,2,0,16,3,0,775,0
1744802885.5711527,1,0,2,0,16,2,0,2372,0
1744802885.9710865,2,0,2,8,16,2,0,6,0
1744802886.1711185,3,0,2,0,8,0,0,64737,0
1744802886.3711782,4,0,2,0,11,0,0,121060,0
1744802886.5711305,5,0,2,0,16,0,0,159708,0
1744802886.771107,6,0,2,0,11,1,0,989529,0
1744802886.9711068,7,0,2,0,8,5,0,998296,0
1744802889.6711302,0,1,2,0,24139,0,0,776,0
1744802889.8710787,1,1,2,0,23941,0,0,2373,0
1744802890.2710514,2,3,2,8,13,2,0,6,0
1744802890.4710934,3,1,2,0,23916,95,228,64780,0
1744802890.671086,4,1,2,0,23801,179,427,121137,0
1744802890.8710542,5,1,2,0,23919,233,559,159803,0
1744802891.0710604,6,1,2,0,23666,1465,3468,990080,0
1744802891.2710633,7,1,2,0,23751,1466,3483,998826,0
1744802903.7709723,0,0,2,0,13,2,0,776,0
1744802903.970935,1,0,2,0,16,3,0,2375,0
1744802904.3709311,2,0,2,8,13,2,0,6,0
1744802904.5709105,3,0,2,0,11,0,0,64828,0
1744802904.770903,4,0,2,0,13,0,0,121230,0
1744802904.9709125,5,0,2,0,11,0,0,159932,0
1744802905.1708963,6,0,2,0,13,1,0,990913,0
1744802905.3710115,7,0,2,0,11,6,0,999698,0
1744802908.0708907,0,1,2,0,24150,0,0,777,0
1744802908.2708616,1,1,2,0,23974,0,0,2377,0
1744802908.6708176,2,3,2,8,13,2,0,7,0
1744802908.8708413,3,1,2,0,23867,96,230,64871,0
1744802909.0708756,4,1,2,0,23823,177,423,121306,0
1744802909.2708747,5,1,2,0,23955,233,559,160027,0
1744802909.4709036,6,1,2,0,23817,1466,3493,991469,0
1744802909.670839,7,1,2,0,23724,1456,3455,1000224,0
1744802922.1707563,0,0,2,0,16,3,0,778,0
1744802922.3707733,1,0,2,0,16,3,0,2379,0
1744802922.770646,2,0,2,8,16,2,0,7,0
1744802922.9706714,3,0,2,0,11,0,0,64919,0
1744802923.1706705,4,0,2,0,11,0,0,121399,0
1744802923.3707855,5,0,2,0,11,0,0,160155,0
1744802923.5706835,6,0,2,0,13,1,0,992301,0
1744802923.7706647,7,0,2,0,8,6,0,1001092,0
1744802926.470712,0,1,2,0,24128,1,2,778,0
1744802926.6706443,1,1,2,0,23936,0,0,2380,0
1744802927.0705805,2,3,2,8,19,1,0,7,0
1744802927.2706156,3,1,2,0,23947,95,227,64962,0
1744802927.4707403,4,1,2,0,23891,179,428,121475,0
1744802927.6706243,5,1,2,0,23996,234,563,160250,0
1744802927.8706114,6,1,2,0,23705,1464,3472,992854,0
1744802928.0706089,7,1,2,0,23696,1459,3458,1001618,0
1744802940.5705392,0,0,2,0,24,3,0,779,0
1744802940.7705028,1,0,2,0,16,2,0,2382,0
1744802941.1704617,2,0,2,8,8,2,0,7,0
1744802941.370662,3,0,2,0,13,0,0,65010,0
1744802941.5704787,4,0,2,0,13,0,0,121569,0
1744802941.7704916,5,0,2,0,13,0,0,160379,0
1744802941.970458,6,0,2,0,13,3,0,993685,0
1744802942.1704462,7,0,2,0,13,6,0,1002487,0
1744802944.8704689,0,1,2,0,24123,0,0,779,0
1744802945.0704195,1,1,2,0,23947,0,0,2384,0
1744802945.4704995,2,3,2,8,13,1,0,7,0
1744802945.6704333,3,1,2,0,23930,95,229,65053,0
1744802945.8704686,4,1,2,0,23795,178,424,121645,0
1744802946.0704036,5,1,2,0,23974,233,559,160474,0
1744802946.2703948,6,1,2,0,23803,1465,3487,994239,0
1744802946.4704828,7,1,2,0,23729,1467,3483,1003017,0
1744802958.9703748,0,0,2,0,19,4,0,780,0
1744802959.1703186,1,0,2,0,16,2,0,2386,0
1744802959.57028,2,0,2,8,8,3,0,7,0
1744802959.770307,3,0,2,0,8,0,0,65100,0
1744802959.9702706,4,0,2,0,19,0,0,121738,0
1744802960.17034,5,0,2,0,8,0,0,160602,0
1744802960.3704145,6,0,2,0,8,1,0,995073,0
1744802960.5703204,7,0,2,0,8,5,0,1003888,0
1744802963.270266,0,1,2,0,24106,0,0,780,0
1744802963.470338,1,1,2,0,23949,0,0,2387,0
1744802963.8702068,2,3,2,8,16,2,0,7,0
1744802964.0702646,3,1,2,0,23892,94,226,65144,0
1744802964.2702756,4,1,2,0,23892,178,426,121814,0
1744802964.470326,5,1,2,0,23905,234,560,160697,0
1744802964.6702216,6,1,2,0,23803,1465,3489,995627,0
1744802964.870218,7,1,2,0,23765,1467,3488,1004418,0
1744802977.3702273,0,0,2,0,11,4,0,781,0
1744802977.5701,1,0,2,0,16,2,0,2389,0
1744802977.9700325,2,0,2,8,8,2,0,7,0
1744802978.170032,3,0,2,0,11,0,0,65191,0
1744802978.3700917,4,0,2,0,16,0,0,121907,0
1744802978.5700278,5,0,2,0,11,0,0,160826,0
1744802978.7700858,6,0,2,0,16,2,0,996460,0
1744802978.9700148,7,0,2,0,11,6,0,1005290,0
1744802981.6700287,0,1,2,0,24035,0,0,781,0
1744802981.8700273,1,1,2,0,24013,0,0,2391,0
1744802982.269955,2,3,2,8,19,2,0,7,0
1744802982.4700477,3,1,2,0,23919,96,230,65234,0
1744802982.6699936,4,1,2,0,23856,179,427,121983,0
1744802982.8699925,5,1,2,0,23949,233,559,160921,0
1744802983.0699568,6,1,2,0,23760,1468,3489,997015,0
1744802983.269968,7,1,2,0,23768,1467,3486,1005821,0
1744802995.7698982,0,0,2,0,19,4,0,782,0
1744802995.9698424,1,0,2,0,19,3,0,2393,0
1744802996.36984,2,0,2,8,16,3,0,7,0
1744802996.5698512,3,0,2,0,8,0,0,65282,0
1744802996.7698286,4,0,2,0,11,0,0,122076,0
1744802996.9698102,5,0,2,0,11,0,0,161049,0
1744802997.1698315,6,0,2,0,8,1,0,997849,0
1744802997.3698723,7,0,2,0,16,4,0,1006692,0
1744803000.0698097,0,1,2,0,24150,0,0,783,0
1744803000.2698066,1,1,2,0,23963,0,0,2394,0
1744803000.6697795,2,3,2,8,16,1,0,7,0
1744803000.86981,3,1,2,0,23944,95,228,65325,0
1744803001.0698025,4,1,2,0,23883,178,426,122152,0
1744803001.2697937,5,1,2,0,23820,235,561,161144,0
1744803001.4699142,6,1,2,0,23754,1466,3483,998402,0
1744803001.6697705,7,1,2,0,23705,1465,3474,1007220,0
1744803014.169696,0,0,2,0,13,3,0,783,0
1744803014.3697145,1,0,2,0,13,3,0,2396,0
1744803014.7695763,2,0,2,8,19,3,0,7,0
1744803014.9696243,3,0,2,0,8,0,0,65373,0
1744803015.1696038,4,0,2,0,8,0,0,122246,0
1744803015.3697004,5,0,2,0,16,0,0,161273,0
1744803015.5696418,6,0,2,0,11,3,0,999233,0
1744803015.7695932,7,0,2,0,13,6,0,1008091,0
1744803018.4696474,0,1,2,0,24081,0,0,784,0
1744803018.669618,1,1,2,0,23944,0,0,2397,0
1744803019.0695603,2,3,2,8,13,3,0,7,0
1744803019.2695856,3,1,2,0,23922,95,229,65416,0
1744803019.4697113,4,1,2,0,23809,178,424,122322,0
1744803019.6695943,5,1,2,0,23927,235,563,161368,0
1744803019.8695683,6,1,2,0,23757,1468,3487,999788,0
1744803020.069547,7,1,2,0,23724,1458,3459,1008617,0
1744803032.5695117,0,0,2,0,16,3,0,784,0
1744803032.769422,1,0,2,0,16,2,0,2399,0
1744803033.1694016,2,0,2,8,16,3,0,7,0
1744803033.3694785,3,0,2,0,8,0,0,65463,0
1744803033.569416,4,0,2,0,13,0,0,122415,0
1744803033.76939,5,0,2,0,19,0,0,161497,0
1744803033.9694161,6,0,2,0,11,3,0,1000622,0
1744803034.1694002,7,0,2,0,11,5,0,1009485,0
1744803036.869405,0,1,2,0,24180,0,0,785,0
1744803037.0694184,1,1,2,0,23991,0,0,2401,0
1744803037.4694254,2,3,2,8,19,1,0,7,0
1744803037.669373,3,1,2,0,23850,95,226,65507,0
1744803037.8693712,4,1,2,0,23817,177,423,122491,0
1744803038.0693738,5,1,2,0,23960,234,561,161592,0
1744803038.2693396,6,1,2,0,23776,1470,3495,1001178,0
1744803038.4694052,7,1,2,0,23724,1460,3464,1010011,0
1744803050.9692864,0,0,2,0,16,3,0,785,0
1744803051.1692135,1,0,2,0,13,3,0,2402,0
1744803051.5692384,2,0,2,8,11,1,0,7,0
1744803051.7692077,3,0,2,0,8,0,0,65554,0
1744803051.9691849,4,0,2,0,11,0,0,122584,0
1744803052.1691859,5,0,2,0,13,0,0,161720,0
1744803052.3692818,6,0,2,0,11,4,0,1002012,0
1744803052.5692024,7,0,2,0,16,4,0,1010879,0
1744803055.2692018,0,1,2,0,24062,0,0,786,0
1744803055.4693022,1,1,2,0,23966,0,0,2404,0
1744803055.8691142,2,3,2,8,19,3,0,7,0
1744803056.0691402,3,1,2,0,23963,94,226,65597,0
1744803056.2691524,4,1,2,0,23809,178,424,122661,0
1744803056.4692295,5,1,2,0,23916,233,558,161815,0
1744803056.6691387,6,1,2,0,23806,1467,3493,1002565,0
1744803056.8691282,7,1,2,0,23784,1465,3485,1011408,0
1744803069.3691251,0,0,2,0,13,3,0,786,0
1744803069.5690455,1,0,2,0,11,2,0,2406,0
1744803069.968964,2,0,2,8,22,3,0,7,0
1744803070.1690123,3,0,2,0,13,0,0,65645,0
1744803070.3690705,4,0,2,0,11,0,0,122753,0
1744803070.569003,5,0,2,0,11,0,0,161943,0
1744803070.7689877,6,0,2,0,11,2,0,1003399,0
1744803070.969019,7,0,2,0,19,5,0,1012280,0
1744803073.6689994,0,1,2,0,24087,0,0,787,0
1744803073.8689842,1,1,2,0,23974,0,0,2407,0
1744803074.2689102,2,3,2,8,11,1,0,7,0
1744803074.469042,3,1,2,0,23963,96,230,65688,0
1744803074.6689591,4,1,2,0,23806,180,429,122830,0
1744803074.8689387,5,1,2,0,23883,234,560,162038,0
1744803075.068948,6,1,2,0,23740,1471,3492,1003954,0
1744803075.2689402,7,1,2,0,23815,1466,3491,1012812,0
1744803087.7688668,0,0,2,0,19,3,0,787,0
1744803087.9688,1,0,2,0,16,3,0,2409,0
1744803088.3688166,2,0,2,8,16,3,0,7,0
1744803088.5688322,3,0,2,0,13,0,0,65735,0
1744803088.7687995,4,0,2,0,16,0,0,122923,0
1744803088.968774,5,0,2,0,11,0,0,162167,0
1744803089.1687787,6,0,2,0,11,1,0,1004788,0
1744803089.3688962,7,0,2,0,11,5,0,1013683,0
1744803092.0687878,0,1,2,0,24158,0,0,787,0
1744803092.268758,1,1,2,0,23949,0,0,2411,0
1744803092.6687257,2,3,2,8,24,1,0,7,0
1744803092.8687582,3,1,2,0,23872,96,229,65778,0
1744803093.0687375,4,1,2,0,23853,178,426,123000,0
1744803093.2687275,5,1,2,0,23988,233,559,162262,0
1744803093.4688127,6,1,2,0,23713,1468,3483,1005343,0
1744803093.6687326,7,1,2,0,23705,1460,3462,1014208,0
1744803106.1686707,0,0,2,0,16,4,0,788,0
1744803106.3686626,1,0,2,0,19,3,0,2413,0
1744803106.7686083,2,0,2,8,16,3,0,7,0
1744803106.968599,3,0,2,0,19,0,0,65826,0
1744803107.1685786,4,0,2,0,11,0,0,123093,0
1744803107.3686502,5,0,2,0,16,0,0,162391,0
1744803107.5686197,6,0,2,0,13,1,0,1006174,0
1744803107.7685995,7,0,2,0,13,6,0,1015075,0
1744803110.4686196,0,1,2,0,24150,0,0,788,0
1744803110.6685584,1,1,2,0,23914,0,0,2414,0
1744803111.0685003,2,3,2,8,13,1,0,7,0
1744803111.2685516,3,1,2,0,23922,95,227,65869,0
1744803111.468611,4,1,2,0,23891,178,426,123170,0
1744803111.6685438,5,1,2,0,23914,235,564,162486,0
1744803111.868562,6,1,2,0,23724,1461,3467,1006727,0
1744803112.0685177,7,1,2,0,23749,1463,3475,1015602,0
1744803124.568487,0,0,2,0,11,4,0,789,0
1744803124.7684186,1,0,2,0,22,3,0,2416,0
1744803125.168367,2,0,2,8,13,3,0,7,0
1744803125.368557,3,0,2,0,11,0,0,65916,0
1744803125.5684521,4,0,2,0,13,0,0,123263,0
1744803125.7684064,5,0,2,0,11,0,0,162614,0
1744803125.968442,6,0,2,0,13,1,0,1007558,0
1744803126.1684668,7,0,2,0,16,5,0,1016473,0
1744803128.8683968,0,1,2,0,24062,0,0,790,0
1744803129.0683575,1,1,2,0,23944,0,0,2417,0
1744803129.4683528,2,3,2,8,19,1,0,7,0
1744803129.6683795,3,1,2,0,23944,96,230,65960,0
1744803129.8683517,4,1,2,0,23897,176,422,123339,0
1744803130.0683513,5,1,2,0,23859,235,563,162710,0
1744803130.2683415,6,1,2,0,23732,1464,3476,1008111,0
1744803130.4684157,7,1,2,0,23814,1462,3483,1017002,0
1744803142.9682684,0,0,2,0,19,3,0,790,0
1744803143.1682127,1,0,2,0,13,2,0,2419,0
1744803143.5681913,2,0,2,8,16,2,0,7,0
1744803143.7681947,3,0,2,0,11,0,0,66007,0
1744803143.968192,4,0,2,0,13,0,0,123432,0
1744803144.1681771,5,0,2,0,11,0,0,162838,0
1744803144.368239,6,0,2,0,5,2,0,1008944,0
1744803144.5682366,7,0,2,0,16,6,0,1017874,0
1744803147.2681887,0,1,2,0,24081,0,0,791,0
1744803147.4682274,1,1,2,0,23952,0,0,2421,0
1744803147.8681211,2,3,2,8,13,0,0,7,0
1744803148.0681596,3,1,2,0,23925,94,226,66051,0
1744803148.2681522,4,1,2,0,23908,178,427,123508,0
1744803148.4681869,5,1,2,0,23925,236,565,162933,0
1744803148.6681852,6,1,2,0,23727,1466,3479,1009497,0
1744803148.8681357,7,1,2,0,23696,1460,3461,1018400,0
1744803161.3681033,0,0,2,0,22,4,0,791,0
1744803161.56802,1,0,2,0,16,3,0,2422,0
1744803161.9680066,2,0,2,8,13,3,0,7,0
1744803162.1679995,3,0,2,0,5,0,0,66098,0
1744803162.3680484,4,0,2,0,11,0,0,123602,0
1744803162.5680363,5,0,2,0,11,0,0,163062,0
1744803162.7679908,6,0,2,0,11,2,0,1010329,0
1744803162.9679995,7,0,2,0,8,4,0,1019270,0
1744803165.6680093,0,1,2,0,24070,0,0,791,0
1744803165.8679533,1,1,2,0,23955,0,0,2424,0
1744803166.2679107,2,3,2,8,24,2,0,7,0
1744803166.4680133,3,1,2,0,23894,95,228,66141,0
1744803166.6679573,4,1,2,0,23859,178,424,123678,0
1744803166.8679304,5,1,2,0,23985,235,565,163157,0
1744803167.0679467,6,1,2,0,23737,1468,3486,1010883,0
1744803167.267929,7,1,2,0,23721,1459,3462,1019797,0
1744803179.7678828,0,0,2,0,16,3,0,792,0
1744803179.9678316,1,0,2,0,16,3,0,2426,0
1744803180.3679404,2,0,2,8,16,3,0,7,0
1744803180.5678596,3,0,2,0,11,0,0,66188,0
1744803180.7677903,4,0,2,0,13,0,0,123771,0
1744803180.9677908,5,0,2,0,13,0,0,163286,0
1744803181.167824,6,0,2,0,13,4,0,1011716,0
1744803181.3679862,7,0,2,0,13,6,0,1020664,0
1744803184.067786,0,1,2,0,24109,0,0,792,0
1744803184.267765,1,1,2,0,23966,0,0,2427,0
1744803184.6677372,2,3,2,8,16,2,0,7,0
1744803184.867761,3,1,2,0,23974,95,229,66231,0
1744803185.0677767,4,1,2,0,23845,178,426,123848,0
1744803185.2677522,5,1,2,0,23820,234,557,163381,0
1744803185.4678752,6,1,2,0,23696,1471,3486,1012269,0
1744803185.6678092,7,1,2,0,23751,1468,3488,1021193,0
1744803198.1676784,0,0,2,0,13,4,0,793,0
1744803198.3676934,1,0,2,0,16,3,0,2429,0
1744803198.7675781,2,0,2,8,16,3,0,7,0
1744803198.9676526,3,0,2,0,8,0,0,66279,0
1744803199.1676276,4,0,2,0,13,0,0,123941,0
1744803199.3677216,5,0,2,0,16,0,0,163509,0
1744803199.5676203,6,0,2,0,11,3,0,1013103,0
1744803199.7675984,7,0,2,0,19,5,0,1022066,0
1744803202.467683,0,1,2,0,24101,0,0,793,0
1744803202.6676393,1,1,2,0,23922,0,0,2430,0
1744803203.0675561,2,3,2,8,16,1,0,7,0
1744803203.2675655,3,1,2,0,23952,95,227,66322,0
1744803203.4676461,4,1,2,0,23903,178,426,124018,0
1744803203.6675894,5,1,2,0,23996,234,561,163604,0
1744803203.8675444,6,1,2,0,23691,1467,3475,1013656,0
1744803204.0675642,7,1,2,0,23737,1460,3467,1022593,0
1744803216.567491,0,0,2,0,16,4,0,794,0
1744803216.7674534,1,0,2,0,22,2,0,2432,0
1744803217.1673667,2,0,2,8,8,2,0,7,0
1744803217.367601,3,0,2,0,11,0,0,66370,0
1744803217.5674407,4,0,2,0,13,0,0,124111,0
1744803217.7674737,5,0,2,0,22,0,0,163732,0
1744803217.9674013,6,0,2,0,13,3,0,1014488,0
1744803218.167406,7,0,2,0,11,7,0,1023462,0
1744803220.867422,0,1,2,0,24101,0,0,794,0
1744803221.0673766,1,1,2,0,23980,0,0,2433,0
1744803221.4673889,2,3,2,8,11,2,0,7,0
1744803221.6673996,3,1,2,0,23903,96,230,66413,0
1744803221.8674104,4,1,2,0,23782,178,423,124188,0
1744803222.0673928,5,1,2,0,23944,235,563,163827,0
1744803222.2673624,6,1,2,0,23776,1474,3506,1015043,0
1744803222.467445,7,1,2,0,23691,1463,3466,1023990,0
1744803234.9673014,0,0,2,0,16,3,0,795,0
1744803235.1672318,1,0,2,0,19,1,0,2435,0
1744803235.5672328,2,0,2,8,13,2,0,7,0
1744803235.7672822,3,0,2,0,16,0,0,66461,0
1744803235.9672256,4,0,2,0,24,0,0,124280,0
1744803236.167233,5,0,2,0,11,0,0,163957,0
1744803236.3672838,6,0,2,0,5,2,0,1015878,0
1744803236.5672135,7,0,2,0,19,5,0,1024858,0
