Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1744725597.2792416,0,1,2,0,24007,0,0,322,0
1744725597.4793243,1,1,2,0,23677,0,0,999,0
1744725597.8791547,2,3,2,8,0,0,0,0,0
1744725598.2791505,3,1,2,4,23743,95,226,11989,0
1744725598.4792535,4,1,2,0,23729,176,418,32616,0
1744725598.679192,5,1,2,0,23754,235,558,38507,0
1744725599.0791469,6,1,2,1,23449,1472,3453,214091,0
1744725599.2792242,7,1,2,0,23617,1456,3438,206659,0
1744725611.7790937,0,0,2,0,0,1,0,323,0
1744725611.979025,1,0,2,0,0,0,0,1002,0
1744725612.3790362,2,0,2,8,0,1,0,0,0
1744725612.778992,3,0,2,4,0,0,0,12045,0
1744725612.9790149,4,0,2,0,0,0,0,32717,0
1744725613.178996,5,0,2,0,0,0,0,38645,0
1744725613.5789886,6,0,2,1,0,0,0,214985,0
1744725613.779016,7,0,2,0,0,4,0,207521,0
1744725616.4790483,0,1,2,0,23883,0,0,324,0
1744725616.6789813,1,1,2,0,23762,0,0,1005,0
1744725617.0789192,2,3,2,8,2,0,0,0,0
1744725617.4789643,3,1,2,4,23787,95,227,12088,0
1744725617.6789777,4,1,2,0,23765,177,422,32801,0
1744725617.8790019,5,1,2,0,23713,235,557,38751,0
1744725618.2788944,6,1,2,1,23564,1463,3449,215603,0
1744725618.4789996,7,1,2,0,23584,1446,3412,208178,0
1744725630.9788659,0,0,2,0,0,2,0,325,0
1744725631.1787915,1,0,2,0,0,0,0,1008,0
1744725631.5787568,2,0,2,8,0,0,0,0,0
1744725631.97874,3,0,2,4,0,0,0,12145,0
1744725632.1787665,4,0,2,0,0,0,0,32901,0
1744725632.378813,5,0,2,0,0,0,0,38891,0
1744725632.7787511,6,0,2,1,0,0,0,216497,0
1744725632.9787846,7,0,2,0,0,3,0,209035,0
1744725635.6787617,0,1,2,0,24068,0,0,325,0
1744725635.878728,1,1,2,0,23828,0,0,1010,0
1744725636.278671,2,3,2,8,5,0,0,0,0
1744725636.6787,3,1,2,4,23627,95,226,12188,0
1744725636.8787498,4,1,2,0,23652,177,419,32985,0
1744725637.0787454,5,1,2,0,23663,235,558,38997,0
1744725637.4787652,6,1,2,1,23432,1475,3458,217114,0
1744725637.6787457,7,1,2,0,23578,1443,3402,209690,0
1744725650.1786113,0,0,2,0,0,2,0,326,0
1744725650.3786244,1,0,2,0,0,0,0,1013,0
1744725650.7785006,2,0,2,8,0,1,0,0,0
1744725651.178499,3,0,2,4,0,0,0,12245,0
1744725651.3786533,4,0,2,0,0,0,0,33085,0
1744725651.578547,5,0,2,0,0,0,0,39136,0
1744725651.9784942,6,0,2,1,0,1,0,218007,0
1744725652.1785183,7,0,2,0,0,4,0,210547,0
1744725654.8785124,0,1,2,0,24004,0,0,327,0
1744725655.0785055,1,1,2,0,23773,0,0,1016,0
1744725655.478587,2,3,2,8,0,0,0,0,0
1744725655.8784442,3,1,2,4,23859,95,227,12287,0
1744725656.0784824,4,1,2,0,23581,178,419,33169,0
1744725656.278459,5,1,2,0,23749,234,555,39242,0
1744725656.678451,6,1,2,1,23644,1462,3458,218625,0
1744725656.8784666,7,1,2,0,23507,1457,3427,211207,0
1744725669.3784351,0,0,2,0,0,1,0,328,0
1744725669.5783367,1,0,2,0,0,0,0,1019,0
1744725669.9783134,2,0,2,8,0,1,0,0,0
1744725670.3783417,3,0,2,4,0,0,0,12344,0
1744725670.5783105,4,0,2,0,0,0,0,33269,0
1744725670.7783508,5,0,2,0,0,0,0,39381,0
1744725671.1782708,6,0,2,1,0,0,0,219519,0
1744725671.3783948,7,0,2,0,0,3,0,212063,0
1744725674.0783048,0,1,2,0,23894,0,0,329,0
1744725674.27828,1,1,2,0,23718,0,0,1021,0
1744725674.6782315,2,3,2,8,0,0,0,0,0
1744725675.0782132,3,1,2,4,23760,96,228,12387,0
1744725675.2782774,4,1,2,0,23650,177,419,33353,0
1744725675.4783325,5,1,2,0,23790,234,557,39487,0
1744725675.8782272,6,1,2,1,23523,1462,3439,220135,0
1744725676.0782642,7,1,2,0,23622,1457,3442,212724,0
1744725688.578125,0,0,2,0,0,1,0,330,0
1744725688.7781034,1,0,2,0,0,0,0,1025,0
1744725689.1780167,2,0,2,8,0,0,0,0,0
1744725689.5780294,3,0,2,4,0,0,0,12444,0
1744725689.7780545,4,0,2,0,0,0,0,33453,0
1744725689.9780893,5,0,2,0,0,0,0,39626,0
1744725690.3780563,6,0,2,1,0,0,0,221030,0
1744725690.5780506,7,0,2,0,0,4,0,213584,0
1744725693.2780383,0,1,2,0,23977,0,0,331,0
1744725693.4780695,1,1,2,0,23787,0,0,1027,0
1744725693.8779562,2,3,2,8,2,0,0,0,0
1744725694.2779632,3,1,2,4,23760,94,224,12487,0
1744725694.47808,4,1,2,0,23699,177,420,33537,0
1744725694.677986,5,1,2,0,23704,235,557,39732,0
1744725695.0779219,6,1,2,1,23487,1465,3441,221646,0
1744725695.2779672,7,1,2,0,23542,1455,3427,214240,0
1744725707.777885,0,0,2,0,0,1,0,332,0
1744725707.977829,1,0,2,0,0,0,0,1030,0
1744725708.377816,2,0,2,8,0,0,0,0,0
1744725708.7777712,3,0,2,4,0,0,0,12544,0
1744725708.9777963,4,0,2,0,0,0,0,33637,0
1744725709.1777966,5,0,2,0,0,0,0,39871,0
1744725709.5777793,6,0,2,1,0,1,0,222538,0
1744725709.7778192,7,0,2,0,0,4,0,215100,0
1744725712.4778216,0,1,2,0,23941,0,0,333,0
1744725712.6777594,1,1,2,0,23776,0,0,1033,0
1744725713.0777168,2,3,2,8,0,0,0,0,0
1744725713.4777634,3,1,2,4,23754,95,226,12587,0
1744725713.677745,4,1,2,0,23691,178,421,33721,0
1744725713.8777628,5,1,2,0,23806,235,559,39977,0
1744725714.277698,6,1,2,1,23622,1462,3453,223154,0
1744725714.4777985,7,1,2,0,23641,1447,3421,215757,0
1744725726.9776473,0,0,2,0,0,2,0,334,0
1744725727.1776063,1,0,2,0,0,0,0,1036,0
1744725727.5775545,2,0,2,8,0,1,0,0,0
1744725727.977533,3,0,2,4,0,0,0,12643,0
1744725728.1775799,4,0,2,0,0,0,0,33821,0
1744725728.3775709,5,0,2,0,0,0,0,40116,0
1744725728.7775095,6,0,2,1,0,2,0,224047,0
1744725728.9775398,7,0,2,0,0,5,0,216619,0
1744725731.6775563,0,1,2,0,24037,0,0,335,0
1744725731.87753,1,1,2,0,23787,0,0,1038,0
1744725732.2774754,2,3,2,8,0,0,0,0,0
1744725732.6774693,3,1,2,4,23848,95,226,12686,0
1744725732.8775136,4,1,2,0,23633,178,420,33905,0
1744725733.077485,5,1,2,0,23688,237,562,40222,0
1744725733.4775252,6,1,2,1,23573,1467,3459,224666,0
1744725733.6775098,7,1,2,0,23573,1448,3414,217276,0
1744725746.1774106,0,0,2,0,0,2,0,336,0
1744725746.3773656,1,0,2,0,0,0,0,1042,0
1744725746.777307,2,0,2,8,0,0,0,0,0
1744725747.1772761,3,0,2,4,0,0,0,12742,0
1744725747.377368,4,0,2,0,0,0,0,34005,0
1744725747.577343,5,0,2,0,0,0,0,40361,0
1744725747.9772959,6,0,2,1,0,1,0,225559,0
1744725748.1773083,7,0,2,0,0,4,0,218132,0
1744725750.8773043,0,1,2,0,23960,0,0,337,0
1744725751.0772827,1,1,2,0,23765,0,0,1044,0
1744725751.477273,2,3,2,8,2,0,0,0,0
1744725751.877235,3,1,2,4,23597,97,230,12785,0
1744725752.0772595,4,1,2,0,23732,177,421,34089,0
1744725752.277266,5,1,2,0,23707,235,559,40467,0
1744725752.6772223,6,1,2,1,23482,1464,3439,226175,0
1744725752.8772507,7,1,2,0,23515,1459,3431,218790,0
1744725765.3771837,0,0,2,0,0,2,0,338,0
1744725765.5770955,1,0,2,0,0,0,0,1047,0
1744725765.9770656,2,0,2,8,0,1,0,0,0
1744725766.377068,3,0,2,4,0,0,0,12842,0
1744725766.5771124,4,0,2,0,0,0,0,34189,0
1744725766.7770987,5,0,2,0,0,0,0,40606,0
1744725767.1770487,6,0,2,1,0,0,0,227067,0
1744725767.3771102,7,0,2,0,0,4,0,219650,0
1744725770.0770802,0,1,2,0,23952,0,0,338,0
1744725770.2770603,1,1,2,0,23831,0,0,1050,0
1744725770.6769884,2,3,2,8,2,0,0,0,0
1744725771.076972,3,1,2,4,23666,96,228,12885,0
1744725771.2770252,4,1,2,0,23691,176,417,34273,0
1744725771.4770393,5,1,2,0,23625,237,561,40712,0
1744725771.8769684,6,1,2,1,23581,1466,3457,227686,0
1744725772.0770013,7,1,2,0,23567,1453,3426,220308,0
1744725784.576945,0,0,2,0,0,3,0,339,0
1744725784.776864,1,0,2,0,2,0,0,1053,0
1744725785.1768026,2,0,2,8,0,0,0,0,0
1744725785.5768445,3,0,2,4,0,0,0,12942,0
1744725785.7768533,4,0,2,0,0,0,0,34373,0
1744725785.976835,5,0,2,0,0,0,0,40851,0
1744725786.3768191,6,0,2,1,0,1,0,228581,0
1744725786.57686,7,0,2,0,0,3,0,221166,0
1744725789.276816,0,1,2,0,23977,0,0,340,0
1744725789.4768376,1,1,2,0,23672,0,0,1055,0
1744725789.8767388,2,3,2,8,0,0,0,0,0
1744725790.2767298,3,1,2,4,23707,95,227,12985,0
1744725790.4768014,4,1,2,0,23784,177,422,34457,0
1744725790.6767867,5,1,2,0,23762,235,559,40957,0
1744725791.0767226,6,1,2,1,23485,1467,3445,229198,0
1744725791.2768052,7,1,2,0,23529,1452,3417,221821,0
1744725803.7766716,0,0,2,0,0,2,0,341,0
1744725803.9766266,1,0,2,0,0,0,0,1059,0
1744725804.3765793,2,0,2,8,0,0,0,0,0
1744725804.7765586,3,0,2,4,0,0,0,13042,0
1744725804.9766133,4,0,2,0,0,0,0,34557,0
1744725805.176573,5,0,2,0,0,0,0,41096,0
1744725805.5765657,6,0,2,1,0,0,0,230091,0
1744725805.7765834,7,0,2,0,0,2,0,222678,0
1744725808.4765873,0,1,2,0,24018,0,0,342,0
1744725808.6765494,1,1,2,0,23754,0,0,1061,0
1744725809.0765097,2,3,2,8,0,0,0,0,0
1744725809.476544,3,1,2,4,23691,95,226,13085,0
1744725809.676558,4,1,2,0,23589,178,420,34641,0
1744725809.8765347,5,1,2,0,23790,234,558,41202,0
1744725810.2765014,6,1,2,1,23553,1468,3459,230709,0
1744725810.4765558,7,1,2,0,23559,1449,3414,223337,0
1744725822.9764266,0,0,2,0,0,1,0,343,0
1744725823.1763604,1,0,2,0,0,0,0,1064,0
1744725823.576335,2,0,2,8,0,0,0,0,0
1744725823.9763079,3,0,2,4,0,0,0,13141,0
1744725824.1763453,4,0,2,0,0,0,0,34742,0
1744725824.3763962,5,0,2,0,0,0,0,41342,0
1744725824.776315,6,0,2,1,0,0,0,231603,0
1744725824.976342,7,0,2,0,0,3,0,224193,0
1744725827.6763375,0,1,2,0,23980,0,0,344,0
1744725827.8763196,1,1,2,0,23729,0,0,1067,0
1744725828.276248,2,3,2,8,0,0,0,0,0
1744725828.6762583,3,1,2,4,23837,95,227,13184,0
1744725828.8762946,4,1,2,0,23743,176,420,34825,0
1744725829.0762837,5,1,2,0,23795,235,559,41448,0
1744725829.476328,6,1,2,1,23460,1470,3448,232219,0
1744725829.676297,7,1,2,0,23484,1453,3412,224849,0
1744725842.176191,0,0,2,0,2,2,0,345,0
1744725842.3762178,1,0,2,0,2,0,0,1070,0
1744725842.7761128,2,0,2,8,0,1,0,0,0
1744725843.1760638,3,0,2,4,0,0,0,13241,0
1744725843.376185,4,0,2,0,0,0,0,34926,0
1744725843.5760992,5,0,2,0,0,0,0,41587,0
1744725843.9760613,6,0,2,1,0,0,0,233112,0
1744725844.1761014,7,0,2,0,0,3,0,225707,0
1744725846.8761294,0,1,2,0,23925,0,0,346,0
1744725847.0760753,1,1,2,0,23869,0,0,1072,0
1744725847.4761634,2,3,2,8,0,0,0,0,0
1744725847.8760371,3,1,2,4,23842,95,226,13284,0
1744725848.0760884,4,1,2,0,23757,177,421,35010,0
1744725848.2760463,5,1,2,0,23682,236,560,41692,0
1744725848.676017,6,1,2,1,23603,1463,3454,233730,0
1744725848.8760328,7,1,2,0,23707,1445,3427,226364,0
1744725861.37602,0,0,2,0,0,2,0,347,0
1744725861.5758817,1,0,2,0,0,0,0,1075,0
1744725861.9758224,2,0,2,8,0,1,0,0,0
1744725862.3759172,3,0,2,4,0,0,0,13340,0
1744725862.5758698,4,0,2,0,0,0,0,35110,0
1744725862.7758784,5,0,2,0,0,0,0,41831,0
1744725863.175817,6,0,2,1,0,0,0,234622,0
1744725863.375964,7,0,2,0,0,4,0,227225,0
1744725866.0758562,0,1,2,0,23952,0,0,348,0
1744725866.2758236,1,1,2,0,23853,0,0,1078,0
1744725866.675809,2,3,2,8,0,0,0,0,0
1744725867.075766,3,1,2,4,23779,95,226,13383,0
1744725867.2758336,4,1,2,0,23619,178,420,35194,0
1744725867.4759064,5,1,2,0,23674,237,563,41937,0
1744725867.8757966,6,1,2,1,23619,1468,3467,235242,0
1744725868.075792,7,1,2,0,23655,1442,3413,227883,0
1744725880.5757046,0,0,2,0,0,3,0,349,0
1744725880.775668,1,0,2,0,2,0,0,1081,0
1744725881.175584,2,0,2,8,0,0,0,0,0
1744725881.575593,3,0,2,4,0,0,0,13440,0
1744725881.7756438,4,0,2,0,0,0,0,35294,0
1744725881.975602,5,0,2,0,0,0,0,42077,0
1744725882.3756487,6,0,2,1,0,0,0,236136,0
1744725882.5756323,7,0,2,0,0,3,0,228739,0
1744725885.2756128,0,1,2,0,23941,0,0,349,0
1744725885.4756806,1,1,2,0,23834,0,0,1084,0
1744725885.8755414,2,3,2,8,0,0,0,0,0
1744725886.2755308,3,1,2,4,23740,95,227,13483,0
1744725886.4756184,4,1,2,0,23826,177,423,35378,0
1744725886.6756034,5,1,2,0,23935,234,561,42183,0
1744725887.0755284,6,1,2,1,23537,1467,3453,236754,0
1744725887.2755673,7,1,2,0,23592,1447,3415,229396,0
1744725899.7754662,0,0,2,0,0,1,0,350,0
1744725899.975404,1,0,2,0,0,0,0,1087,0
1744725900.3755302,2,0,2,8,0,0,0,0,0
1744725900.775352,3,0,2,4,0,0,0,13539,0
1744725900.975384,4,0,2,0,2,0,0,35478,0
1744725901.175413,5,0,2,0,0,0,0,42323,0
1744725901.575365,6,0,2,1,0,1,0,237649,0
1744725901.775377,7,0,2,0,2,3,0,230252,0
1744725904.4754112,0,1,2,0,24092,0,0,351,0
1744725904.6753714,1,1,2,0,23804,0,0,1089,0
1744725905.0753,2,3,2,8,0,0,0,0,0
1744725905.47538,3,1,2,4,23707,95,227,13583,0
1744725905.675344,4,1,2,0,23823,178,425,35562,0
1744725905.8753226,5,1,2,0,23762,236,562,42428,0
1744725906.275275,6,1,2,1,23559,1465,3452,238266,0
1744725906.4753592,7,1,2,0,23526,1449,3409,230908,0
1744725918.9752207,0,0,2,0,2,3,0,352,0
1744725919.1751747,1,0,2,0,0,0,0,1093,0
1744725919.5751443,2,0,2,8,2,0,0,0,0
1744725919.9750946,3,0,2,4,0,0,0,13639,0
1744725920.1751373,4,0,2,0,0,0,0,35663,0
1744725920.3752067,5,0,2,0,0,0,0,42568,0
1744725920.7750974,6,0,2,1,0,0,0,239156,0
1744725920.9751186,7,0,2,0,0,4,0,231765,0
1744725923.675131,0,1,2,0,23914,0,0,353,0
1744725923.8750849,1,1,2,0,23809,0,0,1095,0
1744725924.2750368,2,3,2,8,0,0,0,0,0
1744725924.675067,3,1,2,4,23639,96,228,13682,0
1744725924.8750956,4,1,2,0,23776,176,420,35747,0
1744725925.075091,5,1,2,0,23707,235,559,42674,0
1744725925.47515,6,1,2,1,23468,1475,3462,239774,0
1744725925.6750877,7,1,2,0,23504,1460,3433,232424,0
1744725938.1750016,0,0,2,0,0,1,0,354,0
1744725938.374992,1,0,2,0,0,0,0,1098,0
1744725938.774862,2,0,2,8,0,1,0,0,0
1744725939.1748824,3,0,2,4,0,0,0,13738,0
1744725939.374976,4,0,2,0,0,0,0,35847,0
1744725939.574897,5,0,2,0,0,0,0,42813,0
1744725939.9748414,6,0,2,1,0,1,0,240669,0
1744725940.1749089,7,0,2,0,0,4,0,233282,0
1744725942.8748825,0,1,2,0,23968,0,0,355,0
1744725943.074855,1,1,2,0,23716,0,0,1100,0
1744725943.4748924,2,3,2,8,0,0,0,0,0
1744725943.874793,3,1,2,4,23845,95,228,13782,0
1744725944.0748239,4,1,2,0,23820,176,420,35931,0
1744725944.2748482,5,1,2,0,23674,235,557,42919,0
1744725944.674819,6,1,2,1,23597,1461,3449,241285,0
1744725944.8748155,7,1,2,0,23526,1462,3439,233941,0
1744725957.3747575,0,0,2,0,0,2,0,355,0
1744725957.574714,1,0,2,0,0,0,0,1103,0
1744725957.9746346,2,0,2,8,0,1,0,0,0
1744725958.3746505,3,0,2,4,0,0,0,13839,0
1744725958.5747366,4,0,2,0,0,0,0,36031,0
1744725958.7746692,5,0,2,0,0,0,0,43058,0
1744725959.1746407,6,0,2,1,0,1,0,242178,0
1744725959.374756,7,0,2,0,0,3,0,234803,0
1744725962.07464,0,1,2,0,23966,0,0,356,0
1744725962.2746418,1,1,2,0,23705,0,0,1106,0
1744725962.6746187,2,3,2,8,2,0,0,0,0
1744725963.0745637,3,1,2,4,23872,95,227,13882,0
1744725963.274587,4,1,2,0,23754,176,420,36115,0
1744725963.4746501,5,1,2,0,23795,234,557,43163,0
1744725963.874542,6,1,2,1,23397,1468,3436,242793,0
1744725964.0746114,7,1,2,0,23592,1454,3432,235460,0
1744725976.5744903,0,0,2,0,0,1,0,357,0
1744725976.7744563,1,0,2,0,0,0,0,1109,0
1744725977.1743865,2,0,2,8,0,0,0,0,0
1744725977.574411,3,0,2,4,0,0,0,13938,0
1744725977.774438,4,0,2,0,0,0,0,36216,0
1744725977.9744742,5,0,2,0,0,0,0,43302,0
1744725978.3744245,6,0,2,1,0,0,0,243685,0
1744725978.5744047,7,0,2,0,0,4,0,236320,0
1744725981.2743993,0,1,2,0,23993,0,0,358,0
1744725981.4744368,1,1,2,0,23864,0,0,1112,0
1744725981.874313,2,3,2,8,2,0,0,0,0
1744725982.2743082,3,1,2,4,23748,96,229,13981,0
1744725982.474445,4,1,2,0,23713,175,415,36299,0
1744725982.6743689,5,1,2,0,23757,236,562,43408,0
1744725983.0743244,6,1,2,1,23495,1469,3452,244304,0
1744725983.274338,7,1,2,0,23551,1449,3414,236979,0
1744725995.7742794,0,0,2,0,2,2,0,359,0
1744725995.9742167,1,0,2,0,0,0,0,1115,0
1744725996.3742323,2,0,2,8,0,0,0,0,0
1744725996.7741435,3,0,2,4,0,0,0,14038,0
1744725996.9741967,4,0,2,0,0,0,0,36399,0
1744725997.1742022,5,0,2,0,0,0,0,43547,0
1744725997.5742,6,0,2,1,0,2,0,245199,0
1744725997.7741961,7,0,2,0,0,3,0,237837,0
1744726000.4742324,0,1,2,0,23952,0,0,360,0
1744726000.6741233,1,1,2,0,23680,0,0,1118,0
1744726001.0740988,2,3,2,8,5,0,0,0,0
1744726001.4742305,3,1,2,4,23826,94,225,14081,0
1744726001.674148,4,1,2,0,23666,177,419,36483,0
1744726001.8741026,5,1,2,0,23718,236,560,43653,0
1744726002.2740955,6,1,2,1,23515,1470,3458,245818,0
1744726002.4741518,7,1,2,0,23641,1454,3437,238497,0
1744726014.9740043,0,0,2,0,0,1,0,360,0
1744726015.1739812,1,0,2,0,0,0,0,1121,0
1744726015.5739195,2,0,2,8,0,1,0,0,0
1744726015.9738991,3,0,2,4,0,0,0,14138,0
1744726016.1739209,4,0,2,0,0,0,0,36583,0
1744726016.3739908,5,0,2,0,0,0,0,43792,0
1744726016.7738764,6,0,2,1,0,0,0,246714,0
1744726016.9739428,7,0,2,0,0,4,0,239356,0
1744726019.673921,0,1,2,0,23969,0,0,361,0
1744726019.8739014,1,1,2,0,23779,0,0,1124,0
1744726020.2738328,2,3,2,8,2,0,0,0,0
1744726020.6738646,3,1,2,4,23694,96,227,14181,0
1744726020.8738663,4,1,2,0,23625,178,422,36667,0
1744726021.073885,5,1,2,0,23809,235,560,43898,0
1744726021.4739234,6,1,2,1,23507,1467,3449,247333,0
1744726021.6738687,7,1,2,0,23578,1453,3426,240013,0
1744726034.173758,0,0,2,0,0,1,0,362,0
1744726034.3737712,1,0,2,0,0,0,0,1127,0
1744726034.7736728,2,0,2,8,0,0,0,0,0
1744726035.1736302,3,0,2,4,0,0,0,14238,0
1744726035.3737783,4,0,2,0,0,0,0,36767,0
1744726035.5736718,5,0,2,0,0,0,0,44037,0
1744726035.9736285,6,0,2,1,0,1,0,248226,0
1744726036.1736822,7,0,2,0,0,4,0,240870,0
1744726038.8736722,0,1,2,0,23894,0,0,363,0
1744726039.07363,1,1,2,0,23881,0,0,1129,0
1744726039.4737108,2,3,2,8,2,0,0,0,0
1744726039.8735797,3,1,2,4,23721,97,231,14281,0
1744726040.0736332,4,1,2,0,23732,178,422,36851,0
1744726040.2736049,5,1,2,0,23845,236,563,44144,0
1744726040.673583,6,1,2,1,23639,1464,3460,248844,0
1744726040.8736172,7,1,2,0,23633,1446,3418,241528,0
1744726053.3735404,0,0,2,0,0,2,0,364,0
1744726053.5734472,1,0,2,0,0,0,0,1133,0
1744726053.9734106,2,0,2,8,0,0,0,0,0
1744726054.3734517,3,0,2,4,0,0,0,14338,0
1744726054.5734377,4,0,2,0,0,0,0,36952,0
1744726054.773497,5,0,2,0,0,0,0,44283,0
1744726055.173401,6,0,2,1,0,1,0,249737,0
1744726055.3735037,7,0,2,0,0,4,0,242383,0
1744726058.0734355,0,1,2,0,23966,0,0,364,0
1744726058.2734156,1,1,2,0,23790,0,0,1135,0
1744726058.6733646,2,3,2,8,5,0,0,0,0
1744726059.0733347,3,1,2,4,23834,95,228,14381,0
1744726059.2733963,4,1,2,0,23691,178,421,37036,0
1744726059.473441,5,1,2,0,23666,236,559,44389,0
1744726059.873342,6,1,2,1,23578,1464,3451,250354,0
1744726060.0733554,7,1,2,0,23542,1451,3417,243039,0
1744726072.573271,0,0,2,0,0,2,0,365,0
1744726072.7732644,1,0,2,0,2,0,0,1139,0
1744726073.1731951,2,0,2,8,0,1,0,0,0
1744726073.5731802,3,0,2,4,0,0,0,14437,0
1744726073.7732356,4,0,2,0,0,0,0,37136,0
1744726073.9731836,5,0,2,0,0,0,0,44528,0
1744726074.3732135,6,0,2,1,0,2,0,251246,0
1744726074.5731857,7,0,2,0,0,4,0,243898,0
1744726077.2731988,0,1,2,0,24024,0,0,366,0
1744726077.47321,1,1,2,0,23663,0,0,1141,0
1744726077.873127,2,3,2,8,2,0,0,0,0
1744726078.2730975,3,1,2,4,23795,95,228,14480,0
1744726078.4732146,4,1,2,0,23694,177,420,37220,0
1744726078.67312,5,1,2,0,23894,235,562,44634,0
1744726079.0730734,6,1,2,1,23559,1466,3455,251864,0
1744726079.2731187,7,1,2,0,23614,1454,3435,244559,0
1744726091.7730362,0,0,2,0,0,2,0,367,0
1744726091.972955,1,0,2,0,0,0,0,1144,0
1744726092.372964,2,0,2,8,0,1,0,0,0
1744726092.772944,3,0,2,4,0,0,0,14537,0
1744726092.9729521,4,0,2,0,0,0,0,37320,0
1744726093.172946,5,0,2,0,0,0,0,44773,0
1744726093.5729318,6,0,2,1,0,3,0,252760,0
1744726093.7729807,7,0,2,0,0,3,0,245418,0
1744726096.4729664,0,1,2,0,23889,0,0,368,0
1744726096.6729295,1,1,2,0,23729,0,0,1147,0
1744726097.072854,2,3,2,8,2,0,0,0,0
1744726097.472897,3,1,2,4,23721,97,231,14580,0
1744726097.6729212,4,1,2,0,23652,177,419,37404,0
1744726097.8729475,5,1,2,0,23696,236,560,44878,0
1744726098.2728524,6,1,2,1,23567,1467,3458,253378,0
1744726098.4729335,7,1,2,0,23589,1451,3424,246076,0
1744726110.9727888,0,0,2,0,0,1,0,369,0
1744726111.172745,1,0,2,0,0,0,0,1150,0
1744726111.5727005,2,0,2,8,0,1,0,0,0
1744726111.9726593,3,0,2,4,0,0,0,14636,0
1744726112.1727178,4,0,2,0,0,0,0,37504,0
1744726112.3727465,5,0,2,0,0,0,0,45018,0
1744726112.772668,6,0,2,1,0,0,0,254273,0
1744726112.9726832,7,0,2,0,0,4,0,246932,0
1744726115.672703,0,1,2,0,24046,0,0,370,0
1744726115.8726563,1,1,2,0,23817,0,0,1152,0
1744726116.2726297,2,3,2,8,0,0,0,0,0
1744726116.672625,3,1,2,4,23850,95,227,14679,0
1744726116.8726497,4,1,2,0,23669,176,417,37588,0
1744726117.0726237,5,1,2,0,23815,236,562,45124,0
1744726117.472702,6,1,2,1,23542,1465,3450,254891,0
1744726117.6726522,7,1,2,0,23416,1456,3411,247588,0
1744726130.1725454,0,0,2,0,0,2,0,370,0
1744726130.3725305,1,0,2,0,0,0,0,1156,0
1744726130.7724342,2,0,2,8,0,0,0,0,0
1744726131.1724217,3,0,2,4,0,0,0,14736,0
1744726131.372545,4,0,2,0,0,0,0,37688,0
1744726131.5724905,5,0,2,0,0,0,0,45264,0
1744726131.9724102,6,0,2,1,0,1,0,255784,0
1744726132.1724517,7,0,2,0,0,3,0,248445,0
1744726134.8724685,0,1,2,0,23991,0,0,371,0
1744726135.0724235,1,1,2,0,23735,0,0,1158,0
1744726135.4725,2,3,2,8,5,0,0,0,0
1744726135.872365,3,1,2,4,23677,96,227,14780,0
1744726136.0724025,4,1,2,0,23768,178,423,37772,0
1744726136.2723877,5,1,2,0,23815,234,558,45370,0
1744726136.6723723,6,1,2,1,23608,1460,3448,256402,0
1744726136.8724024,7,1,2,0,23487,1457,3423,249103,0
1744726149.3723524,0,0,2,0,0,2,0,372,0
1744726149.572231,1,0,2,0,0,0,0,1161,0
1744726149.9722025,2,0,2,8,0,0,0,0,0
1744726150.372244,3,0,2,4,0,0,0,14836,0
1744726150.5722268,4,0,2,0,0,0,0,37873,0
1744726150.7722032,5,0,2,0,0,0,0,45509,0
1744726151.172183,6,0,2,1,0,0,0,257298,0
1744726151.3722982,7,0,2,0,0,3,0,249960,0
1744726154.0722203,0,1,2,0,23977,0,0,373,0
1744726154.2721815,1,1,2,0,23897,0,0,1164,0
1744726154.6721427,2,3,2,8,2,0,0,0,0
1744726155.0721276,3,1,2,4,23724,96,229,14879,0
1744726155.272171,4,1,2,0,23644,177,420,37956,0
1744726155.4722388,5,1,2,0,23691,236,560,45615,0
1744726155.8721142,6,1,2,1,23515,1473,3465,257916,0
1744726156.0721323,7,1,2,0,23619,1448,3421,250617,0
1744726168.572062,0,0,2,0,0,1,0,374,0
1744726168.772009,1,0,2,0,0,1,0,1167,0
1744726169.1719441,2,0,2,8,0,0,0,0,0
1744726169.5719595,3,0,2,4,0,0,0,14936,0
1744726169.7719793,4,0,2,0,0,0,0,38057,0
1744726169.9719713,5,0,2,0,0,0,0,45755,0
1744726170.3719635,6,0,2,1,0,1,0,258810,0
1744726170.5720043,7,0,2,0,0,4,0,251474,0
1744726173.2719839,0,1,2,0,23971,0,0,375,0
1744726173.4719925,1,1,2,0,23834,0,0,1169,0
1744726173.8719072,2,3,2,8,0,0,0,0,0
1744726174.2718737,3,1,2,4,23718,96,229,14979,0
1744726174.4719672,4,1,2,0,23644,176,418,38140,0
1744726174.6719477,5,1,2,0,23674,235,558,45861,0
1744726175.0719044,6,1,2,1,23636,1457,3445,259428,0
1744726175.2719119,7,1,2,0,23625,1443,3411,252130,0
1744726187.7718182,0,0,2,0,0,3,0,376,0
1744726187.971768,1,0,2,0,0,0,0,1173,0
1744726188.3717582,2,0,2,8,0,0,0,0,0
1744726188.7717211,3,0,2,4,0,0,0,15036,0
1744726188.9717805,4,0,2,0,0,0,0,38241,0
1744726189.1717198,5,0,2,0,0,0,0,46000,0
1744726189.571725,6,0,2,1,0,1,0,260321,0
